5044	Buzz Aldrin @SEP@ birth place @SEP@ Glen Ridge, New Jersey @EOF@ Buzz Aldrin @SEP@ was a crew member of @SEP@ Apollo 11 @EOF@ Buzz Aldrin @SEP@ nationality @SEP@ United States @EOF@ Buzz Aldrin @SEP@ occupation @SEP@ Fighter pilot @EOF@ Apollo 11 @SEP@ operator @SEP@ NASA	text	Buzz Aldrin was a US national who was born in Glen Ridge, New Jersey. He was a fighter pilot and crew member on the Apollo 11 program organized by NASA.*#Buzz Aldrin was a United States national. born Glen Ridge New Jersey, who served as a Fighter pilot before being a crew member on Apollo 11, program organized by NASA.*#Buzz Aldrin, (born Glen Ridge, New JerseyI is a US national who became a member of the NASA operated Apollo 11 crew, having previously served as a fighter pilot.	{'1385'}
5048	Buzz Aldrin @SEP@ birth place @SEP@ Glen Ridge, New Jersey @EOF@ Buzz Aldrin @SEP@ was a crew member of @SEP@ Apollo 11 @EOF@ Buzz Aldrin @SEP@ occupation @SEP@ Fighter pilot @EOF@ Buzz Aldrin @SEP@ alma mater @SEP@ Massachusetts Institute of Technology, Sc.D. 1963 @EOF@ Buzz Aldrin @SEP@ status @SEP@ Retired	text	Buzz Aldrin was born in Glen Ridge, NJ. He graduated from MIT, Sc.D. in 1963. He was a fighter pilot and a crew member of Apollo 11. He is now retired.*#Buzz Aldrin was born in Glen Ridge, NJ and graduated from MIT, Sc.D. 1963. He was a fighter pilot and a crew member on Apollo 11. He is now retired.*#Buzz Aldrin was born in Glen Ridge, New Jersey and graduated from MIT, Sc.D. in 1963. He is a retired fighter pilot and was a member of the Apollo 11 crew.	{'1386'}
5052	Buzz Aldrin @SEP@ birth place @SEP@ Glen Ridge, New Jersey @EOF@ Buzz Aldrin @SEP@ was a crew member of @SEP@ Apollo 11 @EOF@ Buzz Aldrin @SEP@ status @SEP@ Retired @EOF@ Apollo 11 @SEP@ backup pilot @SEP@ William Anders @EOF@ Apollo 11 @SEP@ operator @SEP@ NASA	text	Buzz Aldrin was born in Glen Ridge, NJ. He was a member of the Apollo 11 crew, organized by NASA. He is now retired. William Anders was a backup pilot for Apollo 11.*#Buzz Aldrin, born in Glen Ridge, New Jersey, was a crew member on the NASA operated Apollo 11 mission (for which William Anders was the backup pilot). Buzz is now retired.*#Buzz Aldrin was born in Glen RIdge, New Jersey He is now retired but served as crew member on the NASA operated Apollo 11 mission on which William Anders was the backup pilot.	{'1387'}
5056	Buzz Aldrin @SEP@ was a crew member of @SEP@ Apollo 11 @EOF@ Buzz Aldrin @SEP@ status @SEP@ Retired @EOF@ Buzz Aldrin @SEP@ birth date @SEP@ 1930-01-20 @EOF@ Apollo 11 @SEP@ backup pilot @SEP@ William Anders @EOF@ Apollo 11 @SEP@ operator @SEP@ NASA	text	Buzz Aldrin was born on January 20th, 1930. He was a crew member on NASA's Apollo 11. The backup pilot for Apollo 11 was William Anders. Aldrin has now retired.*#Buzz Aldrin was born on the 20th October 1930. He was a crew member of Apollo 11, but is now retired. William Anders was a backup pilot on the Apollo 11 mission, which was operated by NASA.	{'1388'}
5059	California @SEP@ gemstone @SEP@ Benitoite @EOF@ Alan Shepard @SEP@ was a crew member of @SEP@ Apollo 14 @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ California @SEP@ senators @SEP@ Dianne Feinstein @EOF@ Apollo 14 @SEP@ operator @SEP@ NASA	text	Dianne Feinstein is senator of California, the state in which the gemstone Benitoite is found and the state Alan Shepard, NASA's Apollo 14 crew member, died in.*#Alan Shepard, crew member of the NASA Apollo 14 mission, died in California, the state that is famous for a gemstone called Benitoite. Dianne Feinstein is a senator in California.	{'1389'}
5062	Distinguished Service Medal (United States Navy) @SEP@ higher @SEP@ Department of Commerce Gold Medal @EOF@ Alan Shepard @SEP@ nationality @SEP@ United States @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)	text	Alan Shepard was born in New Hampshire (United States) and died in California. He was awarded the Distinguished Service Medal by the United States Navy, which is higher than the Department of Commerce Gold Medal.	{'1390'}
5064	William Anders @SEP@ date of retirement @SEP@ 1969-09-01 @EOF@ William Anders @SEP@ nationality @SEP@ United States @EOF@ William Anders @SEP@ occupation @SEP@ Fighter pilot @EOF@ William Anders @SEP@ birth place @SEP@ British Hong Kong @EOF@ William Anders @SEP@ was a crew member of @SEP@ Apollo 8	text	William Anders is an American who was born in British Hong Kong. He became a fighter pilot and later a member of the crew on Apollo 8. He retired on 1 September 1969.*#William Anders, a US national born in British Hong Kong, retired in 1969-09-01. He was a fighter pilot and later served as a crew member of Apollo 8.	{'1391'}
5067	Abel Hernández @SEP@ youthclub @SEP@ Peñarol @EOF@ Central Español @SEP@ league @SEP@ Uruguayan Segunda División @EOF@ Abel Hernández @SEP@ club @SEP@ Central Español @EOF@ Peñarol @SEP@ manager @SEP@ Jorge Orosmán da Silva @EOF@ Abel Hernández @SEP@ club @SEP@ U.S. Città di Palermo	text	Penarol, where Abel Hernandez played youth football, is managed by Jorge Orosmán da Silva. Hernandez later played for Uruguayan Segunda División side Central Español and then moved to U.S. Città di Palermo.*#Abel Hernandez is a member of Penarol's youth club and the club is managed by Jorge Orosmán da Silva. US Citta di Palermo and the Central Espanol are also Mr. Hernandez's clubs. The latter club is part of the Uruguayan Segunda División league.*#In his youth, Abel Hernández played for Peñarol where Jorge Orosman da Silva is the manager. He currently plays for US Citta di Palermo and also in the Uruguayan Segunda Division league with Central Espanol.	{'1392'}
5071	Aleksandre Guruli @SEP@ club @SEP@ FC Karpaty Lviv @EOF@ FC Karpaty Lviv @SEP@ manager @SEP@ Oleh Luzhny @EOF@ Olympique Lyonnais @SEP@ chairman @SEP@ Jean-Michel Aulas @EOF@ Aleksandre Guruli @SEP@ club @SEP@ Olympique Lyonnais @EOF@ Olympique Lyonnais @SEP@ ground @SEP@ Parc Olympique Lyonnais	text	Aleksandre Guruli's club is Olympique Lyonnais who are chaired by Jean-Michel Aulas and have their home ground at the Parc Olympique Lyonnais stadium. He also plays for FC Karpaty Lviv who are managed by Oleh Luzhny.*#Aleksandre Guruli played for the Olympique Lyonnais club who play their home games at the Parc Olympique Lyonnais and have the chairman, Jean-Michel Aulas. His current club is FC Karpaty Lviv managed by Oleh Luzhny.*#Aleksandre Guruli played for FC Karpaty Lviv who are managed by Oleh Luzhny. Guruli has also played for Olympique Lyonnais whose home ground is the Parc Olympique Lyonnais and whose chairman is Jean-Michel Aulas.	{'1393'}
5075	Alessio Romagnoli @SEP@ club @SEP@ A.C. Milan @EOF@ A.C. Milan @SEP@ league @SEP@ Serie A @EOF@ A.C. Milan @SEP@ manager @SEP@ Siniša Mihajlović @EOF@ Alessio Romagnoli @SEP@ position @SEP@ Defender (football) @EOF@ Alessio Romagnoli @SEP@ club @SEP@ U.C. Sampdoria	text	The defender, Alessio Romagnoli is a member of the Serie A league club A.C. Milan who are managed by Sinisa Mihajlovic. He is also connected to UC Sampdoria.*#Defender Alessio Romagnoli, whose former clubs include UC Sampdoria, has played for the Serie A side AC Milan, which is managed by Siniša Mihajlović.*#Alessio Romagnoli is a defender who plays for UC Sampdoria. He also plays in Serie A for AC Milan who are managed by Sinisa Mihajlovic.	{'1394'}
5079	Central Español @SEP@ league @SEP@ Uruguayan Segunda División @EOF@ Abel Hernández @SEP@ youthclub @SEP@ Central Español @EOF@ U.S. Città di Palermo @SEP@ manager @SEP@ Giuseppe Iachini @EOF@ Abel Hernández @SEP@ club @SEP@ Uruguay national football team @EOF@ Abel Hernández @SEP@ club @SEP@ U.S. Città di Palermo	text	Abel Hernández played youth football for Central Español part of the Uruguayan Segunda División league. Mr. Hernandez plays for the US Citta di Palermo and the Uruguay National football team. Giuseppe Iachini manages the U.S. Città di Palermo team.*#Central Español, where Abel Hernandez played youth football, are part of the Uruguayan Segunda División league. Hernández has represented Uruguay at international level and also played for the club U.S. Città di Palermo, where the manager is Giuseppe Iachini.*#Abel Hernandez played youth football for Central Espanol, part of the Uruguayan Segunda División league. He plays for the US Citta di Palermo, managed by Giuseppe Iachini, and the Uruguay National football team.	{'1395'}
5083	FC Spartak Moscow @SEP@ chairman @SEP@ Sergey Rodionov @EOF@ FC Spartak Moscow @SEP@ ground @SEP@ Otkrytiye Arena @EOF@ Aleksandr Prudnikov @SEP@ club @SEP@ FC Spartak Moscow @EOF@ Aleksandr Prudnikov @SEP@ club @SEP@ FC Amkar Perm @EOF@ FC Amkar Perm @SEP@ manager @SEP@ Gadzhi Gadzhiyev	text	Aleksandr Prudnikov's club is FC Spartak Moscow who have Sergey Rodionov as their chairman and play at the Otkrytiye arena. He also plays for FC Amkar Perm who are managed by Gadzhi Gadzhiyev.*#Aleksandr Prudnikov plays for FC Spartak Moscow who have their home ground at Otkrytiye Arena and are chaired by Sergey Rodionov. He also plays for FC Amkar Perm under the management of Gadzhi Gadzhiyev.*#Sergey Rodionov is the chairman of FC Spartak Moscow, who play at the Otkrytiye Arena and count Aleksandr Prudnikov as one of their former players. Prudnikov has also played for FC Amkar Perm, where the manager was Gadzhi Gadzhiyev.	{'1396'}
5087	FC Spartak Moscow @SEP@ chairman @SEP@ Sergey Rodionov @EOF@ FC Terek Grozny @SEP@ ground @SEP@ Grozny @EOF@ Aleksandr Prudnikov @SEP@ club @SEP@ FC Spartak Moscow @EOF@ Aleksandr Prudnikov @SEP@ club @SEP@ FC Terek Grozny @EOF@ FC Terek Grozny @SEP@ manager @SEP@ Rashid Rakhimov	text	Aleksandr Prudnikov has played for the clubs FC Terek Grozny (based in Grozny), where the manager was Rashid Rakhimov and FC Spartak Moscow, whose chairman is Sergey Rodionov.*#Aleksandr Prydnikov belongs to FC Terek Grozny, which is managed by Rashid Rakhimov, and has its grounds at Grozny. Prudnikov plays for FC Spartak Moscow, which includes chairman Sergey Rodionov.*#Aleksandr Prudnikov belongs to FC Terek Grozny, which is managed by Rashid Rakhimov and has it grounds at Grozny. He played for FC Spartak Moscow, which includes Sergey Rodionov.	{'1397'}
5091	FC Torpedo Moscow @SEP@ season @SEP@ 2014–15 Russian Premier League @EOF@ Aleksandr Chumakov @SEP@ birth place @SEP@ Soviet Union @EOF@ Aleksandr Chumakov @SEP@ club @SEP@ FC Torpedo Moscow @EOF@ Aleksandr Chumakov @SEP@ club @SEP@ Soviet Union national football team @EOF@ FC Torpedo Moscow @SEP@ manager @SEP@ Valery Petrakov	text	Aleksandr Chumakov, born in the soviet Union, belongs to the Soviet Union national football team and plays for FC Torpedo Moscow, which plays in the Russian Premier League's 2014-15 season and is managed by Valery Petrakov.*#Aleksandr Chumakov was born in the Soviet Union and was a member of the Soviet Union national football team. He has also played for FC Torpedo Moscow who are managed by Valery Petrakov and participated in the 2014-15 Russian Premier League.*#Born in the Soviet Union and representing his country at international football, Aleksandr Chumakov played for FC Torpedo Moscow, who competed in the 2014-15 Russian Premier League and whose manager is Valery Petrakov.	{'1398'}
5095	Ferencvárosi TC @SEP@ manager @SEP@ Thomas Doll @EOF@ United Petrotrin F.C. @SEP@ ground @SEP@ Palo Seco Velodrome @EOF@ Akeem Adams @SEP@ club @SEP@ Ferencvárosi TC @EOF@ Ferencvárosi TC @SEP@ chairman @SEP@ Gábor Kubatov @EOF@ Akeem Adams @SEP@ club @SEP@ United Petrotrin F.C.	text	Akeem Adams' club is Ferencvarosi TC who are managed by Thomas Doll and chaired by Gabor Kubatov. He has previously played for United Petrotrin FC who are based at the Palo Seco Velodrome.*#Akeem Adams belongs to Ferencvárosi TC, which is managed by Thomas Doll and includes chairman Gábor Kubatov. He has played for United Petrotrin F.C., who play in Palo Seco Velodrome.*#Akeem Adams was part of the team Ferencvarosi TC, which is managed by Thomas Doll and where the chairman is Gabor Kubatov. Adams' former clubs also include United Petrotrin FC, whose home ground is the Palo Seco Velodrome.	{'1399'}
5099	200 Public Square @SEP@ location @SEP@ Cleveland @EOF@ 200 Public Square @SEP@ completion date @SEP@ 1985 @EOF@ Cleveland @SEP@ is part of @SEP@ Cuyahoga County, Ohio @EOF@ Cleveland @SEP@ is part of @SEP@ Ohio @EOF@ Cleveland @SEP@ country @SEP@ United States	text	The 200 Public Square was completed in 1985 in Cuyahoga County, Cleveland, Ohio, United States.*#200 Public Square completed in 1985 is in Cleveland (part of Cuyahoga County) in Ohio, U.S.*#200 Public Square was completed in 1985, and is located in Cleveland, Cuyahoga County, Ohio, United States.	{'1400'}
5103	250 Delaware Avenue @SEP@ location @SEP@ Buffalo, New York @EOF@ 250 Delaware Avenue @SEP@ architectural style @SEP@ Postmodern architecture @EOF@ 250 Delaware Avenue @SEP@ building start date @SEP@ January, 2014 @EOF@ 250 Delaware Avenue @SEP@ floor area @SEP@ 30843.8 (square metres) @EOF@ 250 Delaware Avenue @SEP@ floor count @SEP@ 12	text	Construction of 250 Delaware Avenue, Buffalo, New York, began in January 2014 in the postmodernist style of architecture. The building has 12 floors with a total area of 30843.8 square metres.	{'1401'}
5105	300 North LaSalle @SEP@ location @SEP@ Chicago @EOF@ Chicago @SEP@ leader name @SEP@ Rahm Emanuel @EOF@ Chicago @SEP@ country @SEP@ United States @EOF@ Illinois @SEP@ capital @SEP@ Springfield, Illinois @EOF@ Chicago @SEP@ is part of @SEP@ Illinois	text	300 North LaSalle is located in Chicago, Illinois, United States. The leader of Chicago is Rahm Emanuel and the capital of the state of Illinois is Springfield.*#300 North LaSalle is located in Chicago (leader: Rahm Emanuel), which is part of Illinois, United States. The capital of Illinois is Springfield.*#300 North LaSalle is located in Chicago, Illinois, in the US. Rahm Emanuel is the leader of Chicago but the capital of the state of Illinois is Springfield.	{'1402'}
5109	AC Hotel Bella Sky Copenhagen @SEP@ location @SEP@ Denmark @EOF@ Denmark @SEP@ language @SEP@ Faroese language @EOF@ Denmark @SEP@ leader name @SEP@ Margrethe II of Denmark @EOF@ Marriott International @SEP@ foundation place @SEP@ Washington, D.C. @EOF@ AC Hotel Bella Sky Copenhagen @SEP@ tenant @SEP@ Marriott International	text	AC Hotel Bella Sky Copenhagen is located in Denmark, where Faroese is spoken, and the leader is Margrethe II of Denmark. The hotel's current tenant is the Marriott International Hotel, which was founded in Washington, D.C.*#Margrethe II of Denmark leads the country where the Faroese language is spoken. The Marriott International, founded in Washington DC, are the current tenants of the AC Hotel Bella Sky in Copenhagen.	{'1403'}
5112	AC Hotel Bella Sky Copenhagen @SEP@ location @SEP@ Denmark @EOF@ Marriott International @SEP@ foundation place @SEP@ Washington, D.C. @EOF@ AC Hotel Bella Sky Copenhagen @SEP@ tenant @SEP@ Marriott International @EOF@ Marriott International @SEP@ key person @SEP@ Bill Marriott @EOF@ Denmark @SEP@ language @SEP@ Greenlandic language	text	Marriott International was founded in Washington, D.C. and is the tenant of AC Hotel Bella Sky Copenhagen which is in Denmark where Greenlandic is one of the languages spoken there. Bill Marriott is one of the key employees of Marriott International.*#Bill Marriott is the key person of Marriott International which was founded in Washington DC and is the tenant of the AC Hotel Bella Sky in Copenhagen, Denmark. One of the languages spoken in the country is Greenlandic.	{'1404'}
5115	AC Hotel Bella Sky Copenhagen @SEP@ location @SEP@ Denmark @EOF@ Marriott International @SEP@ foundation place @SEP@ Washington, D.C. @EOF@ Denmark @SEP@ leader name @SEP@ Lars Løkke Rasmussen @EOF@ AC Hotel Bella Sky Copenhagen @SEP@ tenant @SEP@ Marriott International @EOF@ Denmark @SEP@ language @SEP@ Greenlandic language	text	AC Hotel Bella Sky Copenhagen is in Denmark where the leader is Lars Løkke Rasmussen and Greenlandic is one of the languages spoken there. The tenant of the AC Hotel Bella Sky Copenhagen is the Marriott International Hotel which was founded in Washington, D.C.*#Marriott International, founded in Washington DC, is a tenant of AC Hotel Bella Sky located in Copenhagen, Denmark (which is led by Lars Lokke Rasmussen and has Greenlandic as a spoken language).	{'1405'}
5118	Adare Manor @SEP@ country @SEP@ Republic of Ireland @EOF@ Adare Manor @SEP@ architect @SEP@ Augustus Pugin @EOF@ Augustus Pugin @SEP@ significant building @SEP@ Palace of Westminster @EOF@ Augustus Pugin @SEP@ birth place @SEP@ Bloomsbury @EOF@ Republic of Ireland @SEP@ leader name @SEP@ Enda Kenny	text	The Adare Manor is in the Republic of Ireland, which leader is Enda Kenny. The architect is Augustus Pugin, who was born in Bloomsbury. One of the significant buildings designed by Augustus Pugin is the Palace Of Westminster.*#Adare Manor is located in the Republic of Ireland, whose leader is Enda Kenny. Its architect was Augustus Pugin, who was born in Bloomsbury. Another significant building designed by Pugin is the Palace of Westminster.*#Augustus Pugin was born in Bloomsbury and was the architect of Adare Manor in the Republic of Ireland, where the leader is Enda Kenny. He also designed the significant building of the Palace of Westminster.	{'1406'}
5122	Addis Ababa City Hall @SEP@ completion date @SEP@ 1964 @EOF@ Addis Ababa City Hall @SEP@ current tenants @SEP@ Government of Addis Ababa @EOF@ Addis Ababa City Hall @SEP@ building start date @SEP@ 1961 @EOF@ Addis Ababa City Hall @SEP@ floor area @SEP@ 140000.0 (square metres) @EOF@ Addis Ababa City Hall @SEP@ height @SEP@ 42 m	text	Addis Ababa City Hall is 42m high and has a 140000.0 (square metres) floor area. Construction began in 1961 and it was completed in 1964. The current tenants are the Government of Addis Ababa.*#The  Government of Addis Ababa are the current tenants of Addis Ababa City Hall. The building started in 1961 and was completed in 1964. It has a floor area of 140000.0 square metres and is 42 m high.*#Addis Ababa City Hall's was started in 1961 and completed in 1964. It is 42 metres high and has 140000 square metres of floor area. The  Government of Addis Ababa are the current tenants of that hall.	{'1407'}
5126	Akita Museum of Art @SEP@ country @SEP@ Japan @EOF@ Akita Museum of Art @SEP@ floor count @SEP@ 3 @EOF@ Akita Museum of Art @SEP@ location @SEP@ Akita, Akita @EOF@ Akita Museum of Art @SEP@ location @SEP@ Akita Prefecture @EOF@ Akita Museum of Art @SEP@ address @SEP@ 1-4-2 Nakadori	text	Akita Museum of Art is an art museum at 1-4-2 Nakadori, Akita, Akita Prefecture, Japan. It was constructed with 3 floors.*#The Akita Museum of Art is located in Akita, Akita, which is part of Akita Prefecture, Japan. The museum has 3 floors and its address is 1-4-2 Nakadori.*#The Akita Museum of Art, which has 3 floors, is an art museum in the city of Akita, Japan. Its address is 142 Nakadori, which is the Akita Prefecture.	{'1408'}
5130	Akita Museum of Art @SEP@ country @SEP@ Japan @EOF@ Akita Museum of Art @SEP@ location @SEP@ Akita, Akita @EOF@ Akita, Akita @SEP@ is part of @SEP@ Akita Prefecture @EOF@ Japan @SEP@ leader name @SEP@ Tarō Asō @EOF@ Japan @SEP@ ethnic group @SEP@ Chinese people in Japan	text	The Chinese are one of the ethnic groups in Japan which is led by Taro Aso. The country is the location of the Akita Museum of Art found in Akita, Akita Prefecture.*#Tarō Asō is one of the leaders in Japan, A country where there is an ethnic group of Chinese people. Also where the Akita Museum of Art is located, in Akita which is part of Akita Prefecture.*#The Chinese people are an ethnic group of Japan which is led by Taro Aso. The country is the location of the Akita Museum of Art in Akita, Akita Prefecture.	{'1409'}
5134	Alan B. Miller Hall @SEP@ location @SEP@ Virginia @EOF@ Alan B. Miller Hall @SEP@ architect @SEP@ Robert A. M. Stern @EOF@ Alan B. Miller Hall @SEP@ owner @SEP@ College of William & Mary @EOF@ Mason School of Business @SEP@ country @SEP@ United States @EOF@ Alan B. Miller Hall @SEP@ current tenants @SEP@ Mason School of Business	text	Alan B. Miller Hall was designed by Robert A.M. Stern; it is located in Virginia and it is owned by the College of William and Mary. Its current tenants are the Mason School of Business in the US.*#The College of William and Mary is the owner of the Alan B. Miller Hall, which was designed by Robert A.M. Stern. Situated in Virginia, it has as its tenants United States based Mason School of Business.	{'1410'}
5137	Amdavad ni Gufa @SEP@ location @SEP@ Ahmedabad @EOF@ Ahmedabad @SEP@ country @SEP@ India @EOF@ Amdavad ni Gufa @SEP@ location @SEP@ Gujarat @EOF@ India @SEP@ leader name @SEP@ Sumitra Mahajan @EOF@ Gujarat @SEP@ leader title @SEP@ Gujarat Legislative Assembly	text	Gujarat in India is led by the Gujarat Legislative Assembly and is the location of Amdavad ni Gufa in Ahmedabad. Sumitra Mahajan is known as an Indian leader.*#Amdavad ni Gufa is located in Ahmedabad, Gujarat, India. Sumitra Mahajan is an Indian leader and Gujarat is led by the Legislative Assembly.*#The location of Amdavad ni Gufa is Ahmedabad, Gujarat, India. Gujarat's leader is known as the Gujarat Legislative Assembly, and the name of the leader in India is Sumitra Mahajan.	{'1411'}
5141	Ampara Hospital @SEP@ country @SEP@ Sri Lanka @EOF@ Sri Lanka @SEP@ leader name @SEP@ Ranil Wickremesinghe @EOF@ Ampara Hospital @SEP@ state @SEP@ Eastern Province, Sri Lanka @EOF@ Ampara Hospital @SEP@ region @SEP@ Ampara District @EOF@ Eastern Province, Sri Lanka @SEP@ leader name @SEP@ Austin Fernando	text	The leader of Sri Lanka is Ranil Wickremesinghe, but in the Eastern Province it is Austin Fernando. This is where the Ampara Hospital is located in Ampara District.*#Ampara Hospital is in the Ampara district of Eastern Province, Sri Lanka. The leader of Eastern Province is Austin Fernando and the leader of Sri Lanka is Ranil Wickremesinghe.*#Ampara Hospital is located in Ampara District, Eastern Province, Sri Lanka which is led by Austin Fernando. Ranil Wickremesinghe is a leader of the country.	{'1412'}
5145	Ampara Hospital @SEP@ country @SEP@ Sri Lanka @EOF@ Sri Lanka @SEP@ leader name @SEP@ Ranil Wickremesinghe @EOF@ Ampara Hospital @SEP@ state @SEP@ Eastern Province, Sri Lanka @EOF@ Eastern Province, Sri Lanka @SEP@ governing body @SEP@ Eastern Provincial Council @EOF@ Sri Lanka @SEP@ capital @SEP@ Sri Jayawardenepura Kotte	text	Ranil Wickremesinghe is the leader of Sri Lanka whose capital is Sri Jayawardenepura Kotte. Ampara Hospital is in the Eastern Province which is governed by the Eastern Provincial Council.*#Ampara Hospital is in the Eastern Province, Sri Lanka. The Eastern Provincial Council is the governing body of Eastern Province. The capital of Sri Lanka is Sri Jayawardenepura Kotte and the leader of the country is Ranil Wickremesinghe.*#Ampara Hospital is in the Eastern Province, Sri Lanka and is governed by Eastern Provincial Council. Ranil Wickremesinghe is a leader of Sri Lanka with the capital being Sri Jayawardenepura Kotte.	{'1413'}
5149	Asilomar Conference Grounds @SEP@ architect @SEP@ Julia Morgan @EOF@ Julia Morgan @SEP@ birth place @SEP@ San Francisco @EOF@ Julia Morgan @SEP@ significant building @SEP@ Los Angeles Herald-Examiner @EOF@ Julia Morgan @SEP@ significant project @SEP@ Hearst Castle @EOF@ Julia Morgan @SEP@ significant building @SEP@ Asilomar State Beach	text	Julia Morgan, who was born in San Francisco, was the architect of Asilomar Conference Grounds, the Los Angeles Herald Examiner building (a landmark in California), Hearst Castle and the Asilomar State Beach.	{'1414'}
5151	Asilomar Conference Grounds @SEP@ architect @SEP@ Julia Morgan @EOF@ Julia Morgan @SEP@ birth place @SEP@ San Francisco @EOF@ Julia Morgan @SEP@ significant building @SEP@ Riverside Art Museum @EOF@ Julia Morgan @SEP@ significant project @SEP@ Hearst Castle @EOF@ Julia Morgan @SEP@ significant building @SEP@ Asilomar State Beach	text	Julia Morgan, the architect, was born in San Francisco and some of her significant projects include Asilomar Conference Grounds, The Riverside Art Museum, Hearst Castle and Asilomar State Beach.*#The architect Julia Morgan was born in San Francisco and designed several significant buildings. These included the grounds of Asilomar Conference, the Riverside Art Museum, Hearst Castle and Asilomar State Beach.*#Born in San Francisco, Julia Morgan was an architect mostly known for designing significant buildings such as Asilomar State Beach and the Riverside Art Museum. Other buildings she designed included Asilomar Conference Grounds and Hearst Castle.	{'1415'}
5155	Asser Levy Public Baths @SEP@ location @SEP@ New York City @EOF@ New York City @SEP@ country @SEP@ United States @EOF@ Manhattan @SEP@ leader name @SEP@ Cyrus Vance, Jr. @EOF@ New York City @SEP@ is part of @SEP@ Manhattan @EOF@ New York City @SEP@ is part of @SEP@ New Netherland	text	The Asser Levy Public Baths are in New York City in the U.S. New York City has a leader called Cyrus Vance Jr. and it is part of Manhattan and New Netherland.*#The Asser Levy Public Baths are in New York City (part of Manhattan) in the U.S. New York City is part of New Netherland and a leader there is Cyrus Vance Jr.*#New York City (former part of New Netherland), is located in the United States, is a part of Manhattan (led by Cyrus Vance Jr.), is the loction of Asser Levy Public Baths.	{'1416'}
5159	Birmingham @SEP@ postal code @SEP@ B postcode area @EOF@ 103 Colmore Row @SEP@ architect @SEP@ John Madin @EOF@ John Madin @SEP@ birth place @SEP@ Birmingham @EOF@ Birmingham @SEP@ leader name @SEP@ John Clancy (Labour politician) @EOF@ Birmingham @SEP@ governing body @SEP@ Birmingham City Council	text	John Madin, the architect who designed 103 Colmore Row, was born in Birmingham. The postal code of that area is B. and the governing body is the Birmingham City Council. Labour politician, John Clancy is the leader the area.*#103 Colmore Row was designed by the architect John Madin, who was born in Birmingham, with the postcode area 'B'. Labour politician, John Clancy is the city's leader, and the local governing body is Birmingham City Council.*#The City Council, led by labour politician John Clancy, is the governing body for Birmingham. The city (which uses the B Postcode) is the birthplace of the architect John Madin who designed 103 Colmore Row.	{'1417'}
5163	United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ United States @SEP@ leader title @SEP@ President of the United States @EOF@ United States @SEP@ leader name @SEP@ John Roberts @EOF@ 250 Delaware Avenue @SEP@ location @SEP@ United States @EOF@ United States @SEP@ leader name @SEP@ Barack Obama	text	250 Delaware Avenue can be found in the United States, where the leader is Barack Obama and he has the title President of the United States. John Roberts is a leader in the US and the capital of the country is Washington DC.*#The title of the leader of the United States is the President of the United States, and the leader was Barack Obama. John Roberts is a leader in the US. The capital of the US is Washington DC, and 250 Delaware Avenue is located in the US.	{'1418'}
5166	(19255) 1994 VK8 @SEP@ epoch @SEP@ 2006-12-31 @EOF@ (19255) 1994 VK8 @SEP@ mass @SEP@ 5.6 (kilograms) @EOF@ (19255) 1994 VK8 @SEP@ orbital period @SEP@ 8788850000.0 @EOF@ (19255) 1994 VK8 @SEP@ periapsis @SEP@ 6155910000000.0 @EOF@ (19255) 1994 VK8 @SEP@ apoapsis @SEP@ 6603633000.0 (kilometres)	text	19255 1994 VK8 has a mass of 5.6kg, an orbital period of 8788850000.0 and its epoch date was on 31 December 2006. It has a periapsis of 6155910000000.0 and its apoapsis is 6603633000.0 kilometres.*#The epoch of 19255 1994 VK8, which has a mass of 5.6 kilograms is December 31st, 2006. Its orbital period is 8,788,850,000 kilometres, with a periapsis of 6,155,910,000,000 kilometres and an apoapsis of 6,603,633,000 kilometres.*#19255 1994 VK8 has a mass of 5.6kg, an orbital period of 8788850000.0 and its epoch date was on 31 December 2006. It has a periapsis of 6155910000000.0 and its apoapsis is 6603633000.0 km.	{'1419'}
5170	101 Helena @SEP@ discoverer @SEP@ James Craig Watson @EOF@ James Craig Watson @SEP@ alma mater @SEP@ University of Michigan @EOF@ James Craig Watson @SEP@ state of origin @SEP@ Canada @EOF@ James Craig Watson @SEP@ death place @SEP@ Madison, Wisconsin @EOF@ James Craig Watson @SEP@ death cause @SEP@ Peritonitis	text	James Craig Watson, who discovered 101 Helena, originated from Canada and studied at the University of Michigan. He died in Madison, Wisconsin from peritonitis.*#101 Helena was discovered by James Craig Watson who originated from Canada and graduated from the University of Michigan. He later died of peritonitis in Madison, Wisconsin.*#James Craig Watson originates from Canada and died from peritonitis in Madison, Wisconsin. His alma mater was the University of Michigan and he discovered 101 Helena.	{'1420'}
