0	The leader of Aarhus is Jacob Bundsgaard.	graph	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard	{'0'}
5738	Alcatraz Versus the Evil Librarians is from the United States and is written in English which is also spoken in Great Britain. The leader of the US is Barack Obama and African Americans are one of the ethnic groups.	graph	Alcatraz Versus the Evil Librarians @SEP@ language @SEP@ English language @EOF@ English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ leader name @SEP@ Barack Obama @EOF@ Alcatraz Versus the Evil Librarians @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	{'1567'}
5739	A Severed Wasp is from the United States which like Great Britain speaks English. The capital of the US is Washington D.C and one ethnic group is the African Americans.	graph	English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ language @SEP@ English language @EOF@ United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ A Severed Wasp @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	{'1568'}
5741	A Severed Wasp originates in the United States where like in Great Britain, English is also spoken. Washington DC is the capital of the US and one ethnic group is the African Americans.	graph	English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ language @SEP@ English language @EOF@ United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ A Severed Wasp @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	{'1568'}
5742	A severed Wasp is a novel from the United States where English is largely spoken (as in Great Britain). The capital of the US is Washington D.C. and African Americans are an ethnic group there.	graph	English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ language @SEP@ English language @EOF@ United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ A Severed Wasp @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	{'1568'}
5743	English is spoken in Great Britain and the United States where Joe Biden is leader, African Americans are an ethnic group and Alcatraz Versus the Evil Librarians is from there.	graph	English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ language @SEP@ English language @EOF@ United States @SEP@ leader name @SEP@ Joe Biden @EOF@ Alcatraz Versus the Evil Librarians @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	{'1569'}
5745	Alcatraz Versus the Evil Librarians is a book from The United States. In that country the majority language is English (as in Great Britain). A leading politician of the US is Joe Biden and African Americans are an ethnic group there.	graph	English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ language @SEP@ English language @EOF@ United States @SEP@ leader name @SEP@ Joe Biden @EOF@ Alcatraz Versus the Evil Librarians @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	{'1569'}
5746	Alcatraz Versus the Evil Librarians is from The United States. English is spoken there (as in Great Britain) and Joe Biden is a leading politician there. African Americans are an ethnic group in the US.	graph	English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ language @SEP@ English language @EOF@ United States @SEP@ leader name @SEP@ Joe Biden @EOF@ Alcatraz Versus the Evil Librarians @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	{'1569'}
5747	David Cameron and Elizabeth II are leaders in the United Kingdom. The country, which uses the English language has the capital city of London and is where the AIDS journal originates.	graph	United Kingdom @SEP@ language @SEP@ English language @EOF@ United Kingdom @SEP@ leader name @SEP@ David Cameron @EOF@ AIDS (journal) @SEP@ country @SEP@ United Kingdom @EOF@ United Kingdom @SEP@ capital @SEP@ London @EOF@ United Kingdom @SEP@ leader name @SEP@ Elizabeth II	{'1570'}
5749	The AIDS journal was published in the United Kingdom, where English is spoken. The leader of the UK is Elizabeth II, and another leader is David Cameron. English is spoken in the United Kingdom, where the capital is London.	graph	United Kingdom @SEP@ language @SEP@ English language @EOF@ United Kingdom @SEP@ leader name @SEP@ David Cameron @EOF@ AIDS (journal) @SEP@ country @SEP@ United Kingdom @EOF@ United Kingdom @SEP@ capital @SEP@ London @EOF@ United Kingdom @SEP@ leader name @SEP@ Elizabeth II	{'1570'}
5750	AIDS journal is from the United Kingdom, which capital is London and the language is English. The leaders of that country are David Cameron and Elizabeth II.	graph	United Kingdom @SEP@ language @SEP@ English language @EOF@ United Kingdom @SEP@ leader name @SEP@ David Cameron @EOF@ AIDS (journal) @SEP@ country @SEP@ United Kingdom @EOF@ United Kingdom @SEP@ capital @SEP@ London @EOF@ United Kingdom @SEP@ leader name @SEP@ Elizabeth II	{'1570'}
5751	The leaders of the United Kingdom are Elizabeth II and David Cameron. The AIDS journal is published in the United Kingdom by Lippincott, Williams & Wilkins, whose parent company is Wolters Kluwer.	graph	United Kingdom @SEP@ leader name @SEP@ Elizabeth II @EOF@ United Kingdom @SEP@ leader name @SEP@ David Cameron @EOF@ AIDS (journal) @SEP@ country @SEP@ United Kingdom @EOF@ AIDS (journal) @SEP@ publisher @SEP@ Lippincott Williams & Wilkins @EOF@ Lippincott Williams & Wilkins @SEP@ parent company @SEP@ Wolters Kluwer	{'1571'}
5753	The AIDS journal was published in the United Kingdom where Elizabeth II and David Cameron are leaders. The journal was published by Lippincott Williams & Wilkins whose parent company is Wolters Kluwer.	graph	United Kingdom @SEP@ leader name @SEP@ Elizabeth II @EOF@ United Kingdom @SEP@ leader name @SEP@ David Cameron @EOF@ AIDS (journal) @SEP@ country @SEP@ United Kingdom @EOF@ AIDS (journal) @SEP@ publisher @SEP@ Lippincott Williams & Wilkins @EOF@ Lippincott Williams & Wilkins @SEP@ parent company @SEP@ Wolters Kluwer	{'1571'}
5754	The English language is spoken in Great Britain and A Severed Wasp was written in it even though it comes from the United States. Barack Obama is the leader of the United States where Native Americans are an ethnic group.	graph	United States @SEP@ leader name @SEP@ Barack Obama @EOF@ A Severed Wasp @SEP@ language @SEP@ English language @EOF@ English language @SEP@ spoken in @SEP@ Great Britain @EOF@ A Severed Wasp @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States	{'1572'}
5756	A Severed Wasp is written in English, the language spoken in Great Britain. However, it originates from the United States where the President is Barack Obama and the Native Americans are an ethnic group.	graph	United States @SEP@ leader name @SEP@ Barack Obama @EOF@ A Severed Wasp @SEP@ language @SEP@ English language @EOF@ English language @SEP@ spoken in @SEP@ Great Britain @EOF@ A Severed Wasp @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States	{'1572'}
5757	A Severed Wasp is from the United States, where Barack Obama is the president. English is the main language of the U.S., and is also spoken in Great Britain. Native Americans are one of the national ethnic groups.	graph	United States @SEP@ leader name @SEP@ Barack Obama @EOF@ English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ language @SEP@ English language @EOF@ A Severed Wasp @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States	{'1573'}
5759	A Severed Wasp is from the United States, where English is spoken (as in Great Britain), and Barack Obama is President. Native Americans are one of the ethnic groups in the U.S.	graph	United States @SEP@ leader name @SEP@ Barack Obama @EOF@ English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ language @SEP@ English language @EOF@ A Severed Wasp @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States	{'1573'}
5760	American Alan Bean was a member of NASA's Apollo 12 which was commanded by David Scott. Bean, who was born in Wheeler, Texas, is now retired.	graph	Alan Bean @SEP@ was a crew member of @SEP@ Apollo 12 @EOF@ Alan Bean @SEP@ nationality @SEP@ United States @EOF@ Apollo 12 @SEP@ operator @SEP@ NASA @EOF@ Apollo 12 @SEP@ commander @SEP@ David Scott @EOF@ Alan Bean @SEP@ birth place @SEP@ Wheeler, Texas @EOF@ Alan Bean @SEP@ status @SEP@ Retired	{'1574'}
5762	American Alan Bean was born in Wheeler, Texas and is retired. He was on the crew of Apollo 12, whose operator was NASA and David Scott was the commander of Apollo 12.	graph	Alan Bean @SEP@ was a crew member of @SEP@ Apollo 12 @EOF@ Alan Bean @SEP@ nationality @SEP@ United States @EOF@ Apollo 12 @SEP@ operator @SEP@ NASA @EOF@ Apollo 12 @SEP@ commander @SEP@ David Scott @EOF@ Alan Bean @SEP@ birth place @SEP@ Wheeler, Texas @EOF@ Alan Bean @SEP@ status @SEP@ Retired	{'1574'}
5763	Alan Bean is originally from Wheeler, Texas, USA and joined NASA where he became a crew member of Apollo 12. David Scott was his commander and Mr Bean is now retired.	graph	Alan Bean @SEP@ was a crew member of @SEP@ Apollo 12 @EOF@ Alan Bean @SEP@ nationality @SEP@ United States @EOF@ Apollo 12 @SEP@ operator @SEP@ NASA @EOF@ Apollo 12 @SEP@ commander @SEP@ David Scott @EOF@ Alan Bean @SEP@ birth place @SEP@ Wheeler, Texas @EOF@ Alan Bean @SEP@ status @SEP@ Retired	{'1574'}
5764	The American Alan Shepard was born on November 18, 1923, in New Hampshire. He graduated with an M.A. from NWC in 1957, and was hired by NASA in 1959. Shepard died in California.	graph	Alan Shepard @SEP@ alma mater @SEP@ NWC, M.A. 1957 @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ was selected by NASA @SEP@ 1959 @EOF@ Alan Shepard @SEP@ nationality @SEP@ United States @EOF@ Alan Shepard @SEP@ birth date @SEP@ 1923-11-18	{'1575'}
5766	Alan Shepard was an American who went to school at NWC and graduated with an MA in 1957. He was selected by NASA in 1959. He was born in New Hampshire on November 18, 1923 and died in California.	graph	Alan Shepard @SEP@ alma mater @SEP@ NWC, M.A. 1957 @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ was selected by NASA @SEP@ 1959 @EOF@ Alan Shepard @SEP@ nationality @SEP@ United States @EOF@ Alan Shepard @SEP@ birth date @SEP@ 1923-11-18	{'1575'}
5767	Alan Shepard was born on the 18th of November, 1923 in New Hampshire. He graduated from NWC with an M.A. in 1957 and was selected by NASA in 1959. His death place was California.	graph	Alan Shepard @SEP@ status @SEP@ Deceased @EOF@ Alan Shepard @SEP@ alma mater @SEP@ NWC, M.A. 1957 @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ was selected by NASA @SEP@ 1959 @EOF@ Alan Shepard @SEP@ birth date @SEP@ 1923-11-18	{'1576'}
5769	Alan Shepard was born November 18th, 1923 in New Hampshire. He graduated from NWC with an M.A. in 1957 and was selected by NASA in 1959. He passed away in California.	graph	Alan Shepard @SEP@ status @SEP@ Deceased @EOF@ Alan Shepard @SEP@ alma mater @SEP@ NWC, M.A. 1957 @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ was selected by NASA @SEP@ 1959 @EOF@ Alan Shepard @SEP@ birth date @SEP@ 1923-11-18	{'1576'}
5770	Alan Shepard was born on November 18, 1923, in New Hampshire. He served as a crew member on NASA's Apollo 14 mission before retiring on August 1, 1974. Shepard passed away in California.	graph	Alan Shepard @SEP@ was a crew member of @SEP@ Apollo 14 @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ date of retirement @SEP@ 1974-08-01 @EOF@ Apollo 14 @SEP@ operator @SEP@ NASA @EOF@ Alan Shepard @SEP@ birth date @SEP@ 1923-11-18	{'1577'}
5772	Alan Shepard was part of NASA's Apollo 14 crew. He was born in New Hampshire on November 18th, 1923, he retired August 1st, 1974 and died in California.	graph	Alan Shepard @SEP@ was a crew member of @SEP@ Apollo 14 @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ date of retirement @SEP@ 1974-08-01 @EOF@ Apollo 14 @SEP@ operator @SEP@ NASA @EOF@ Alan Shepard @SEP@ birth date @SEP@ 1923-11-18	{'1577'}
5773	Alan Shepard was born in 1923 in New Hampshire . He worked for NASA and became a crew member for Apollo 14 before he retired in August 1974. He later died in California.	graph	Alan Shepard @SEP@ was a crew member of @SEP@ Apollo 14 @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ date of retirement @SEP@ 1974-08-01 @EOF@ Apollo 14 @SEP@ operator @SEP@ NASA @EOF@ Alan Shepard @SEP@ birth date @SEP@ 1923-11-18	{'1577'}
5774	Alan Shepard was born in New Hampshire. He was won the American Defence Service Ribbon. The United States Navy also awarded him the Distinguished Service Medal, which is higher than the Department of Commerce Gold Medal. He died in California on July 21st, 1998.	graph	Alan Shepard @SEP@ was awarded @SEP@ American Defense Service ribbon.svg @EOF@ Alan Shepard @SEP@ death date @SEP@ 1998-07-21 @EOF@ Distinguished Service Medal (United States Navy) @SEP@ higher @SEP@ Department of Commerce Gold Medal @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)	{'1578'}
5776	Alan Shepard (who died on the 21st of July, 1998 in California) was born in New Hampshire. He was awarded American Defense Service ribbon, as well as the Distinguished Service Medal by the United States Navy. The Distinguished Service Medal of the United States Navy is ranked higher than the Department of Commerce Gold Medal.	graph	Alan Shepard @SEP@ was awarded @SEP@ American Defense Service ribbon.svg @EOF@ Alan Shepard @SEP@ death date @SEP@ 1998-07-21 @EOF@ Distinguished Service Medal (United States Navy) @SEP@ higher @SEP@ Department of Commerce Gold Medal @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)	{'1578'}
5777	The U.S Navy awarded Alan Shepard the Distinguished Service Medal, an award that ranks higher than the Department of Commerce Gold Medal. Shepard who was born in New Hampshire and died July 21st, 1998 in California, was also the recipient of the American Defense Service Ribbon.	graph	Alan Shepard @SEP@ was awarded @SEP@ American Defense Service ribbon.svg @EOF@ Alan Shepard @SEP@ death date @SEP@ 1998-07-21 @EOF@ Distinguished Service Medal (United States Navy) @SEP@ higher @SEP@ Department of Commerce Gold Medal @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)	{'1578'}
5778	Buzz Aldrin was a fighter pilot who was born in Glen Ridge, New Jersey om January 20th, 1930. His real name is Edwin E. Aldrin Jr. and after graduating from MIT with a doctorate in Science in 1963, he became a member of Apollo 11.	graph	Buzz Aldrin @SEP@ birth place @SEP@ Glen Ridge, New Jersey @EOF@ Buzz Aldrin @SEP@ alternative names @SEP@ Edwin E. Aldrin, Jr. @EOF@ Buzz Aldrin @SEP@ was a crew member of @SEP@ Apollo 11 @EOF@ Buzz Aldrin @SEP@ occupation @SEP@ Fighter pilot @EOF@ Buzz Aldrin @SEP@ alma mater @SEP@ Massachusetts Institute of Technology, Sc.D. 1963 @EOF@ Buzz Aldrin @SEP@ birth date @SEP@ 1930-01-20	{'1579'}
5780	Buzz Aldrin was born in Glen Ridge, NJ on January 20th 1930. His real name was Edwin E. Aldrin, Jr. He graduated from MIT with a Sc.D in 1963. He was a fighter pilot and crew member of Apollo 11.	graph	Buzz Aldrin @SEP@ birth place @SEP@ Glen Ridge, New Jersey @EOF@ Buzz Aldrin @SEP@ alternative names @SEP@ Edwin E. Aldrin, Jr. @EOF@ Buzz Aldrin @SEP@ was a crew member of @SEP@ Apollo 11 @EOF@ Buzz Aldrin @SEP@ occupation @SEP@ Fighter pilot @EOF@ Buzz Aldrin @SEP@ alma mater @SEP@ Massachusetts Institute of Technology, Sc.D. 1963 @EOF@ Buzz Aldrin @SEP@ birth date @SEP@ 1930-01-20	{'1579'}
5781	Edwin E Aldrin Jr, more commonly known as Buzz Aldrin was born in Glen Ridge New Jersey in 1930 and graduated from MIT with a Doctorate in Science in 1963. He was a fighter pilot and a crew member of Apollo 11.	graph	Buzz Aldrin @SEP@ birth place @SEP@ Glen Ridge, New Jersey @EOF@ Buzz Aldrin @SEP@ alternative names @SEP@ Edwin E. Aldrin, Jr. @EOF@ Buzz Aldrin @SEP@ was a crew member of @SEP@ Apollo 11 @EOF@ Buzz Aldrin @SEP@ occupation @SEP@ Fighter pilot @EOF@ Buzz Aldrin @SEP@ alma mater @SEP@ Massachusetts Institute of Technology, Sc.D. 1963 @EOF@ Buzz Aldrin @SEP@ birth date @SEP@ 1930-01-20	{'1579'}
5782	Buzz Aldrin was born in Glen Ridge New Jersey on 20 January, 1930. He graduated from MIT with a Doctor of Science in 1963 and was hired by NASA in the same year. He was a member of the Apollo 11 crew and is now retired.	graph	Buzz Aldrin @SEP@ birth place @SEP@ Glen Ridge, New Jersey @EOF@ Buzz Aldrin @SEP@ was selected by NASA @SEP@ 1963 @EOF@ Buzz Aldrin @SEP@ was a crew member of @SEP@ Apollo 11 @EOF@ Buzz Aldrin @SEP@ alma mater @SEP@ Massachusetts Institute of Technology, Sc.D. 1963 @EOF@ Buzz Aldrin @SEP@ birth date @SEP@ 1930-01-20 @EOF@ Buzz Aldrin @SEP@ status @SEP@ Retired	{'1580'}
5784	Retired Apollo 11 crew member Buzz Aldrin was born January 20 1930 in Glen Ridge, New Jersey. He was selected by NASA in 1963 when he graduated from MIT with a Sc. D.	graph	Buzz Aldrin @SEP@ birth place @SEP@ Glen Ridge, New Jersey @EOF@ Buzz Aldrin @SEP@ was selected by NASA @SEP@ 1963 @EOF@ Buzz Aldrin @SEP@ was a crew member of @SEP@ Apollo 11 @EOF@ Buzz Aldrin @SEP@ alma mater @SEP@ Massachusetts Institute of Technology, Sc.D. 1963 @EOF@ Buzz Aldrin @SEP@ birth date @SEP@ 1930-01-20 @EOF@ Buzz Aldrin @SEP@ status @SEP@ Retired	{'1580'}
5785	Buzz Aldrin (born 20/01/1930) was originally from Glen Ridge, New Jersey and graduated in 1963 from Massachusetts Institute of Technology with a Sc.D. degree. He then went on to join NASA in 1963 and became a member of the Apollo 11 crew before he retired.	graph	Buzz Aldrin @SEP@ birth place @SEP@ Glen Ridge, New Jersey @EOF@ Buzz Aldrin @SEP@ was selected by NASA @SEP@ 1963 @EOF@ Buzz Aldrin @SEP@ was a crew member of @SEP@ Apollo 11 @EOF@ Buzz Aldrin @SEP@ alma mater @SEP@ Massachusetts Institute of Technology, Sc.D. 1963 @EOF@ Buzz Aldrin @SEP@ birth date @SEP@ 1930-01-20 @EOF@ Buzz Aldrin @SEP@ status @SEP@ Retired	{'1580'}
5786	Buzz Aldrin graduated from Massachusetts Institute of Technology with a Sc.D in 1963 and became a fighter pilot. He was selected to work for NASA in 1963, and was chosen as a crew member of the NASA operated Apollo 11 mission. William Anders served there as a backup pilot.	graph	Buzz Aldrin @SEP@ was a crew member of @SEP@ Apollo 11 @EOF@ Buzz Aldrin @SEP@ was selected by NASA @SEP@ 1963 @EOF@ Buzz Aldrin @SEP@ occupation @SEP@ Fighter pilot @EOF@ Buzz Aldrin @SEP@ alma mater @SEP@ Massachusetts Institute of Technology, Sc.D. 1963 @EOF@ Apollo 11 @SEP@ backup pilot @SEP@ William Anders @EOF@ Apollo 11 @SEP@ operator @SEP@ NASA	{'1581'}
5788	Buzz Aldrin was a fighter pilot. In 1963, he graduated from Massachusetts Institute of Technology with a doctorate in Science and was selected to be part of NASA's Apollo 11 crew. William Anders was the backup pilot on Apollo 11.	graph	Buzz Aldrin @SEP@ was a crew member of @SEP@ Apollo 11 @EOF@ Buzz Aldrin @SEP@ was selected by NASA @SEP@ 1963 @EOF@ Buzz Aldrin @SEP@ occupation @SEP@ Fighter pilot @EOF@ Buzz Aldrin @SEP@ alma mater @SEP@ Massachusetts Institute of Technology, Sc.D. 1963 @EOF@ Apollo 11 @SEP@ backup pilot @SEP@ William Anders @EOF@ Apollo 11 @SEP@ operator @SEP@ NASA	{'1581'}
5789	Elliot See was born in Dallas as US national and graduated from the University of Texas at Austin. Elliot See has died on the 28th of February 1966 in St Louis.	graph	Elliot See @SEP@ alma mater @SEP@ University of Texas at Austin @EOF@ Elliot See @SEP@ status @SEP@ Deceased @EOF@ Elliot See @SEP@ death place @SEP@ St. Louis @EOF@ Elliot See @SEP@ birth place @SEP@ Dallas @EOF@ Elliot See @SEP@ death date @SEP@ 1966-02-28 @EOF@ Elliot See @SEP@ nationality @SEP@ United States	{'1582'}
5791	United States national Elliot See was born in Dallas, and studied at University of Texas at Austin. On the 28th of February, 1996 he passed away in St. Louis.	graph	Elliot See @SEP@ alma mater @SEP@ University of Texas at Austin @EOF@ Elliot See @SEP@ status @SEP@ Deceased @EOF@ Elliot See @SEP@ death place @SEP@ St. Louis @EOF@ Elliot See @SEP@ birth place @SEP@ Dallas @EOF@ Elliot See @SEP@ death date @SEP@ 1966-02-28 @EOF@ Elliot See @SEP@ nationality @SEP@ United States	{'1582'}
5792	Elliot See was born on 07/23/1927 in Dallas and died in St. Louis. He attended the University of Texas at Austin which is a part of the university of Texas system.	graph	Elliot See @SEP@ alma mater @SEP@ University of Texas at Austin @EOF@ University of Texas at Austin @SEP@ affiliations @SEP@ University of Texas System @EOF@ Elliot See @SEP@ birth date @SEP@ 1927-07-23 @EOF@ Elliot See @SEP@ birth place @SEP@ Dallas @EOF@ Elliot See @SEP@ death place @SEP@ St. Louis @EOF@ Elliot See @SEP@ status @SEP@ Deceased	{'1583'}
5794	Elliot See was born on 07/23/1927 in Dallas and has graduated from the University of Texas at Austin which is affiliated to the university of Texas System. He has died in St Louis.	graph	Elliot See @SEP@ alma mater @SEP@ University of Texas at Austin @EOF@ University of Texas at Austin @SEP@ affiliations @SEP@ University of Texas System @EOF@ Elliot See @SEP@ birth date @SEP@ 1927-07-23 @EOF@ Elliot See @SEP@ birth place @SEP@ Dallas @EOF@ Elliot See @SEP@ death place @SEP@ St. Louis @EOF@ Elliot See @SEP@ status @SEP@ Deceased	{'1583'}
5795	Elliot See was born in Dallas on July 23rd 1927. He graduated from the University of Texas at Austin which is affiliated to the university of texas system. Elliot See died in St. Louis.	graph	Elliot See @SEP@ alma mater @SEP@ University of Texas at Austin @EOF@ University of Texas at Austin @SEP@ affiliations @SEP@ University of Texas System @EOF@ Elliot See @SEP@ birth date @SEP@ 1927-07-23 @EOF@ Elliot See @SEP@ birth place @SEP@ Dallas @EOF@ Elliot See @SEP@ death place @SEP@ St. Louis @EOF@ Elliot See @SEP@ status @SEP@ Deceased	{'1583'}
5796	William Anders was born on October 17, 1933, in British Hong Kong. He graduated from AFIT in 1962 with an M.S., and would go on to serve as a fighter pilot, and as a crew member on Apollo 8. Anders retired on September 1, 1969.	graph	William Anders @SEP@ date of retirement @SEP@ 1969-09-01 @EOF@ William Anders @SEP@ birth date @SEP@ 1933-10-17 @EOF@ William Anders @SEP@ occupation @SEP@ Fighter pilot @EOF@ William Anders @SEP@ birth place @SEP@ British Hong Kong @EOF@ William Anders @SEP@ was a crew member of @SEP@ Apollo 8 @EOF@ William Anders @SEP@ alma mater @SEP@ AFIT, M.S. 1962	{'1584'}
5798	William Anders was born on the 17th of October 1933 in British Hong Kong. He graduated in 1962 from AFIT with an M.S. and went on to become a fighter pilot and a crew member on Apollo 8 before he retired in 1969.	graph	William Anders @SEP@ date of retirement @SEP@ 1969-09-01 @EOF@ William Anders @SEP@ birth date @SEP@ 1933-10-17 @EOF@ William Anders @SEP@ occupation @SEP@ Fighter pilot @EOF@ William Anders @SEP@ birth place @SEP@ British Hong Kong @EOF@ William Anders @SEP@ was a crew member of @SEP@ Apollo 8 @EOF@ William Anders @SEP@ alma mater @SEP@ AFIT, M.S. 1962	{'1584'}
5799	William Anders was born in 1933 in British Hong Kong and graduated in 1962 from AFIT with an M.S. He then went on to become a fighter pilot and joined the Apollo 8 crew before he retired in 1969.	graph	William Anders @SEP@ date of retirement @SEP@ 1969-09-01 @EOF@ William Anders @SEP@ birth date @SEP@ 1933-10-17 @EOF@ William Anders @SEP@ occupation @SEP@ Fighter pilot @EOF@ William Anders @SEP@ birth place @SEP@ British Hong Kong @EOF@ William Anders @SEP@ was a crew member of @SEP@ Apollo 8 @EOF@ William Anders @SEP@ alma mater @SEP@ AFIT, M.S. 1962	{'1584'}
5800	Ankara is the Turkish capital and the country's leader's name is Ahmet Davutoglu. The Atatürk Monument (İzmir) can be found in Turkey. Pietro Canonica designed the Monument and it is made of bronze. The Ataturk Monument was inaugurated on 27th July, 1932.	graph	Atatürk Monument (İzmir) @SEP@ designer @SEP@ Pietro Canonica @EOF@ Turkey @SEP@ leader name @SEP@ Ahmet Davutoğlu @EOF@ Turkey @SEP@ capital @SEP@ Ankara @EOF@ Atatürk Monument (İzmir) @SEP@ material @SEP@ Bronze @EOF@ Atatürk Monument (İzmir) @SEP@ inauguration date @SEP@ 1932-07-27 @EOF@ Atatürk Monument (İzmir) @SEP@ location @SEP@ Turkey	{'1585'}
5802	The Ataturk Monument in Izmir was inaugurated on the 27th July, 1932. It is made of bronze and it was designed by Pietro Canonica. Turkey's leader is called Ahmet Davutoglu and its capital is Ankara.	graph	Atatürk Monument (İzmir) @SEP@ designer @SEP@ Pietro Canonica @EOF@ Turkey @SEP@ leader name @SEP@ Ahmet Davutoğlu @EOF@ Turkey @SEP@ capital @SEP@ Ankara @EOF@ Atatürk Monument (İzmir) @SEP@ material @SEP@ Bronze @EOF@ Atatürk Monument (İzmir) @SEP@ inauguration date @SEP@ 1932-07-27 @EOF@ Atatürk Monument (İzmir) @SEP@ location @SEP@ Turkey	{'1585'}
5803	The capital city of Turkey is Ankara and the country's leader is Ahmet Davutoglu. The country is the location of Izmir where the bronze Ataturk Monument designed by Pietro Canonica was inaugurated on 27 July 1932.	graph	Atatürk Monument (İzmir) @SEP@ designer @SEP@ Pietro Canonica @EOF@ Turkey @SEP@ leader name @SEP@ Ahmet Davutoğlu @EOF@ Turkey @SEP@ capital @SEP@ Ankara @EOF@ Atatürk Monument (İzmir) @SEP@ material @SEP@ Bronze @EOF@ Atatürk Monument (İzmir) @SEP@ inauguration date @SEP@ 1932-07-27 @EOF@ Atatürk Monument (İzmir) @SEP@ location @SEP@ Turkey	{'1585'}
5804	The Baku Turkish Martyrs' Memorial (original name: Türk Şehitleri Anıtı) was designed by Huseyin Butuner and Hilmi Guner and is located in Azerbaijan. It is dedicated to the Ottoman Army Soldiers killed in the Battle of Baku. The leader, the Prime Minister of Azerbaijan is Artur Rasizade.	graph	Azerbaijan @SEP@ leader title @SEP@ Prime Minister of Azerbaijan @EOF@ Baku Turkish Martyrs' Memorial @SEP@ dedicated to @SEP@ Ottoman Army soldiers killed in the Battle of Baku @EOF@ Baku Turkish Martyrs' Memorial @SEP@ location @SEP@ Azerbaijan @EOF@ Baku Turkish Martyrs' Memorial @SEP@ native name @SEP@ Türk Şehitleri Anıtı @EOF@ Azerbaijan @SEP@ leader name @SEP@ Artur Rasizade @EOF@ Baku Turkish Martyrs' Memorial @SEP@ designer @SEP@ Hüseyin Bütüner and Hilmi Güner	{'1586'}
