1	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard	text	The leader of Aarhus is Jacob Bundsgaard.	{'0'}
4854	Administrative Science Quarterly @SEP@ publisher @SEP@ Cornell University @EOF@ Cornell University @SEP@ affiliation @SEP@ Association of American Universities @EOF@ Cornell University @SEP@ state @SEP@ New York @EOF@ Cornell University @SEP@ city @SEP@ Ithaca, New York	text	Cornell University in Ithaca, New York is the publisher of Administrative Science Quarterly. The University is affiliated with the Association of American Universities.*#Cornell University is located in Ithaca, New York state. It is affiliated with the Association of American Universities and publishes the Administrative Science Quarterly.*#Cornell University is located in the city of Ithaca, New York, it's affiliated with the Association of American Universities and publishes the Administrative Science Quarterly.	{'1330'}
4858	Alcatraz Versus the Evil Librarians @SEP@ language @SEP@ English language @EOF@ United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ Alcatraz Versus the Evil Librarians @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	text	The book Alcatraz Versus the Evil Librarians was written in English and comes from the United States where the capital city is Washington DC and the African Americans are an ethnic group.*#Alcatraz Versus the Evil Librarians is an English book written in the USA where African Americans are an ethnic group and the capital city is Washington.	{'1331'}
4861	American Journal of Mathematics @SEP@ abbreviation @SEP@ Am. J. Math. @EOF@ American Journal of Mathematics @SEP@ academic discipline @SEP@ Mathematics @EOF@ American Journal of Mathematics @SEP@ frequency @SEP@ Bimonthly @EOF@ American Journal of Mathematics @SEP@ ISSN number @SEP@ 1080-6377	text	The American Journal of Mathematics is abbreviated to Am. J. Math. and comes under the discipline of Math. It is published bimonthly and has the ISSN number 1080-6377.*#The American Journal of Mathematics studies mathematics and is abbreviated to Am. J. Math. It is published bimonthly and has the ISSN number 1080-6377.*#The American Journal of Mathematics, aka Am. J. Math., is a bi-monthly journal about Mathematics, ISBN number 1080-6377.	{'1332'}
4865	American Journal of Mathematics @SEP@ academic discipline @SEP@ Mathematics @EOF@ American Journal of Mathematics @SEP@ first publication year @SEP@ 1878 @EOF@ American Journal of Mathematics @SEP@ abbreviation @SEP@ Am. J. Math. @EOF@ American Journal of Mathematics @SEP@ ISSN number @SEP@ 1080-6377	text	The academic discipline of the American Journal of Mathematics is Mathematics; it was first published in 1878. Its acronym is Am. J. Math. and its ISSN number is 1080-6377.*#The American Journal of Mathematics, abbreviated to Am. J. Math, studies mathematics. It was first published in 1878 and has an ISSN number of 1080-6377.*#The American Journal of Mathematics was first published in 1878 and has the ISSN number 1080-6377. It falls under the academic discipline of Math and the abbreviated title is Am. J. Math.	{'1333'}
4869	English language @SEP@ spoken in @SEP@ Great Britain @EOF@ A Loyal Character Dancer @SEP@ publisher @SEP@ Soho Press @EOF@ Soho Press @SEP@ country @SEP@ United States @EOF@ United States @SEP@ language @SEP@ English language	text	English is the language in Great Britain and the United States. A Loyal Character Dancer was published by Soho Press in the United States.*#English is spoken in Great Britain and the United States. A Loyal Character Dancer was published by Soho Press which are based in the United States.*#A Loyal Character Dancer is published by Soho Press which is based in the United States. The language spoken in the U.S., and in Great Britain, is English.	{'1334'}
4873	English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ ethnic group @SEP@ Asian Americans @EOF@ United States @SEP@ language @SEP@ English language @EOF@ A Severed Wasp @SEP@ country @SEP@ United States	text	The language of the United States and Great Britain is English. The United States has an ethnic group called Asian Americans and is where A severed Wasp originates from.*#English is the language of Great Britain and the United States. The country is the origin of A Severed Wasp and includes many Asian Americans.*#A Severed Wasp is from the English speaking (also spoken in Great Britain) United States. The United States is home to the Asian American ethnic group.	{'1335'}
4877	English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ language @SEP@ English language @EOF@ Alcatraz Versus the Evil Librarians @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States	text	Alcatraz Versus the Evil Librarians is from The United States where one of the ethnic groups are the Native Americans. The English language is spoken in the US as well as Great Britain.*#The Book Alcatraz Versus the Evil Librarians originated in the U.S. where Native Americans make up many of the countries ethnic groups. English is the national language of both Great Britain and the United States.*#English is spoken in Great Britain and is also the language of the United States, of which Native Americans are one of its ethnic groups and from where Alcatraz Versus the Evil Librarians has come.	{'1336'}
4881	United Kingdom @SEP@ leader name @SEP@ David Cameron @EOF@ AIDS (journal) @SEP@ country @SEP@ United Kingdom @EOF@ AIDS (journal) @SEP@ publisher @SEP@ Lippincott Williams & Wilkins @EOF@ United Kingdom @SEP@ leader name @SEP@ Elizabeth II	text	In the United Kingdom, the Prime Minister is David Cameron and the queen is Elizabeth II. The AIDS journal was published in the United Kingdom by Lippincott, Williams & Wilkins.*#AIDS Journal, published by Lippincott Williams and Wilkins, is from the United Kingdom. The leader of the UK was David Cameron and Elizabeth II is the Queen.*#The AIDS (journal) is published by Lippincott Williams & Wilkins in the United Kingdom, the two leaders of this country are David Cameron and Elizabeth II.	{'1337'}
4885	United States @SEP@ ethnic group @SEP@ African Americans @EOF@ United States @SEP@ language @SEP@ English language @EOF@ English language @SEP@ spoken in @SEP@ Great Britain @EOF@ A Fortress of Grey Ice @SEP@ country @SEP@ United States	text	A Fortress of Grey Ice is from the United states where African American is an ethnic group and English is spoken like in Great Britain.*#English is spoken in Great Britain and the United States. A Fortress of Grey Ice is from the United States where one of the ethnic groups are African Americans.*#A Fortress of Grey Ice is from the United States where the African Americans are an ethnic group. English is spoken in the United States and also in Great Britain.	{'1338'}
4889	United States @SEP@ ethnic group @SEP@ Asian Americans @EOF@ United States @SEP@ language @SEP@ English language @EOF@ English language @SEP@ spoken in @SEP@ Great Britain @EOF@ A Fortress of Grey Ice @SEP@ country @SEP@ United States	text	A Fortress of Grey Ice is from the United States. That country has an ethnic group called Asian Americans and they speak English, same as in Great Britain.*#In Great Britain English is the language spoken. The same is true for the United States where there are many Asian Americans. It is also where A Fortress of Grey Ice is from.*#Asian Americans are one of the ethnic groups in the United States of which A Fortress of Grey Ice is also, the English language is spoken in both the United States and in Great Britain.	{'1339'}
4893	United States @SEP@ leader name @SEP@ Barack Obama @EOF@ United States @SEP@ language @SEP@ English language @EOF@ A Severed Wasp @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	text	A severed Wasp originates from the United States where the leader is Barack Obama. The English language is spoken in the US where one of the ethnic groups is African American.*#The President of the United States is Barack Obama who is African American, which makes up one of the many ethnic groups in the United States. The national language spoken in the U.S. is English. The book A Severed Wasp originated in the U.S.	{'1340'}
4896	Abilene Regional Airport @SEP@ city served @SEP@ Abilene, Texas @EOF@ Abilene, Texas @SEP@ is part of @SEP@ Texas @EOF@ Abilene Regional Airport @SEP@ runway length @SEP@ 2194.0 @EOF@ Abilene, Texas @SEP@ country @SEP@ United States @EOF@ Abilene, Texas @SEP@ is part of @SEP@ Jones County, Texas	text	With a runway length of 2194.0, Abilene regional airport serves Abiliene, part of Jones County, Texas, in the United States.*#Abilene Regional Airport has a runway length of 2194.0 and serves Abilene, Jones County, Texas in the United States.	{'1341'}
4899	Abilene Regional Airport @SEP@ city served @SEP@ Abilene, Texas @EOF@ Abilene Regional Airport @SEP@ runway length @SEP@ 2194.0 @EOF@ Abilene Regional Airport @SEP@ elevation above the sea level (in metres) @SEP@ 546 @EOF@ Abilene Regional Airport @SEP@ ICAO Location Identifier @SEP@ KABI @EOF@ Abilene Regional Airport @SEP@ runway name @SEP@ 17R/35L	text	Serving the city of Abilene in Texas, is Abilene Regional Airport. It has the ICAO location identifier KABI and the runway name 17R/35L. The airport is 546 metres above sea level and has a runway length of 2194.0.*#Abilene, Texas is served by Abilene Regional Airport which has the ICAO location identifier of KABI. It is located 546 metres above sea level and has a runway 2194 metres long with the name of 17R/35L.*#Abilene Regional Airport serves the city of Abilene in Texas, its ICAO identifier is KABI, its runway length is 2194.0 and is 546 metres above sea level, the name of the runway is 17R/35L.	{'1342'}
4903	Adolfo Suárez Madrid–Barajas Airport @SEP@ runway length @SEP@ 4349.0 @EOF@ Adolfo Suárez Madrid–Barajas Airport @SEP@ location @SEP@ Madrid @EOF@ Adolfo Suárez Madrid–Barajas Airport @SEP@ elevation above the sea level (in metres) @SEP@ 610.0 @EOF@ Adolfo Suárez Madrid–Barajas Airport @SEP@ operating organisation @SEP@ ENAIRE @EOF@ Adolfo Suárez Madrid–Barajas Airport @SEP@ runway name @SEP@ 14L/32R	text	The Adolfo Suárez Madrid–Barajas Airport is operated by ENAIRE and can be found in Madrid. The airport is situated 610.0 meters above sea level and has a 4,349 kilometers long runway whose name is 14L/32R.*#Adolfo Suárez Madrid-Barajas Airport, which lies 610 metres above sea level, is located in Madrid and operated by ENAIRE. The airport's runway, named 14L/32R, has a length of 4349.0.	{'1343'}
4906	Agra Airport @SEP@ ICAO Location Identifier @SEP@ VIAG @EOF@ Agra Airport @SEP@ location @SEP@ Uttar Pradesh @EOF@ Uttar Pradesh @SEP@ is part of @SEP@ Awadh @EOF@ Uttar Pradesh @SEP@ leader name @SEP@ Ram Naik @EOF@ Uttar Pradesh @SEP@ is part of @SEP@ Bundelkhand	text	Agra Airport is in Uttar Pradesh, which is part of Bundelkhand and Awadh. Its ICAO location identifier is VIAG. The leader of Uttar Pradesh is Ram Naik.*#Agra Airport is located in Uttar Pradesh. Uttar Pradesh is part of both Awadh ad Bundelkhand. The Airport's ICAO location identifier is VIAG. The leader of Uttar Pradesh is called Ram Naik.	{'1344'}
4909	Agra Airport @SEP@ native name @SEP@ Kheria Air Force Station @EOF@ Agra Airport @SEP@ location @SEP@ Uttar Pradesh @EOF@ Uttar Pradesh @SEP@ is part of @SEP@ Awadh @EOF@ Uttar Pradesh @SEP@ leader name @SEP@ Ram Naik @EOF@ Uttar Pradesh @SEP@ is part of @SEP@ Bundelkhand	text	Ram Naik is the leader of Uttar Pradesh which is part of Awadh and Bundelkhand. It is the location of Agra airport which has the native name of Kheria Air Force Station.*#Agra Airport, which has the native name of Kheria Air Force Station, is in Uttar Pradesh, part of Awadh and Bundelkhand, where Ram Naik is the leader.*#Agra Airport is located in Uttar Pradesh which is part of Awadh and Bundelkhand. Kheria Air Force Station is its native name. Ram Naik is the leader in Uttar Pradesh.	{'1345'}
4913	Al Asad Airbase @SEP@ operating organisation @SEP@ United States Air Force @EOF@ United States Air Force @SEP@ attack aircraft @SEP@ Lockheed AC-130 @EOF@ United States Air Force @SEP@ transport aircraft @SEP@ Boeing C-17 Globemaster III @EOF@ United States Air Force @SEP@ aircraft fighter @SEP@ General Dynamics F-16 Fighting Falcon @EOF@ United States Air Force @SEP@ battles @SEP@ United States invasion of Panama	text	Al Asad airbase is operated by the United States Air Force. Some of its aircraft include the Boeing C-17 Globemaster III (transport aircraft), General Dynamics F-16 Fighting Falcon (aircraft fighter), and the Lockheed AC-130 which can be found on USAF aircraft carriers. The USAF was involved in the Invasion of Panama.*#Al Asad airbase is operated by the United States Air Force which was involved in battles at the invasion of Panama. They deploy the Lockheed AC-130 on their aircraft carriers, the Boeing C-17 Globemaster III as transport aircraft and the General Dynamics F-16 Fighting Falcon as fighter aircraft.*#The United States Air Force, which was involved in the Invasion of Panama, are the operators of Al Asad airbase. The USAF have aircraft including: the Lockheed AC-130 attack aircraft, the Boeing C-17 Globemaster III transporter and the General Dynamics F-16 Fighting Falcon fighter plane.	{'1346'}
4917	Al Asad Airbase @SEP@ operating organisation @SEP@ United States Air Force @EOF@ United States Air Force @SEP@ attack aircraft @SEP@ Lockheed AC-130 @EOF@ United States Air Force @SEP@ transport aircraft @SEP@ Boeing C-17 Globemaster III @EOF@ United States Air Force @SEP@ aircraft fighter @SEP@ McDonnell Douglas F-15 Eagle @EOF@ United States Air Force @SEP@ battles @SEP@ Korean War	text	The United States Air Force has fought in the Korean War. It is the operating organisation for Al Asad airbase. It has a Boeing C-17 Globemaster III transport aircraft and additionally, the Lockheed AC-130 can be found on USAF aircraft carriers. McDonnell Douglas F-15 Eagle was a Fighter Aircraft of the United States Air Force.*#The United States Air Force, which fought battles in the Korean war, is the operating organisation for Al Asad airbase. The US Airforce has a Boeing C-17 Globemaster III transport aircraft, an aircraft fighter called the McDonnell Douglas F-15 Eagle and an attack aircraft named The Lockheed AC-130.	{'1347'}
4920	Al Asad Airbase @SEP@ operating organisation @SEP@ United States Air Force @EOF@ United States Air Force @SEP@ battles @SEP@ Invasion of Grenada @EOF@ United States Air Force @SEP@ attack aircraft @SEP@ Lockheed AC-130 @EOF@ United States Air Force @SEP@ battles @SEP@ Korean War @EOF@ United States Air Force @SEP@ transport aircraft @SEP@ Lockheed C-130 Hercules	text	The transport aircraft for the United States Air Force is the Lockheed C-130 Hercules. And Lockheed AC-130 can be found on USAF aircraft carriers. Both the Korean War and the Invasion of Grenada involved the United States Air Force which currently operates the Al Asad Airbase.*#The USAF which fought in the Korean War and invaded Grenada, operates the Al Asad airbase. Among the aircraft found on USAF carriers are Lockheed AC-130 which is an attack aircraft and the Lockheed C-130 Hercules which is a transport plane.*#Al Asad Airbase is operated by the United States Air Force and uses Lockheed AC-130 attack aircraft and Lockheed C-130 Hercules transport aircraft. The USAF participated in the Korean War and the Invasion of Grenada.	{'1348'}
4924	Al Asad Airbase @SEP@ operating organisation @SEP@ United States Air Force @EOF@ United States Air Force @SEP@ battles @SEP@ Invasion of Grenada @EOF@ United States Air Force @SEP@ attack aircraft @SEP@ Lockheed AC-130 @EOF@ United States Air Force @SEP@ transport aircraft @SEP@ Boeing C-17 Globemaster III @EOF@ United States Air Force @SEP@ battles @SEP@ United States invasion of Panama	text	The Invasions of Grenada and Panama in involved the United States Air Force which now operates the Al Asad airbase. The Air Force has several types of aircraft such as the Boeing C-17 Globemaster III transport aircraft and the Lockheed AC-130 which can be found on USAF aircraft carriers.*#Al Asad airbase is operated by The United States Air Force. The USAF is equipped with the attack aircraft, Lockheed AC-130 and Boeing C-17 Globemaster III transport aircraft. The USAF has been involved in the Invasion of Grenada and invasion of Panama.	{'1349'}
4927	Allama Iqbal International Airport @SEP@ operating organisation @SEP@ Pakistan Civil Aviation Authority @EOF@ Lahore @SEP@ country @SEP@ Pakistan @EOF@ Allama Iqbal International Airport @SEP@ location @SEP@ Punjab, Pakistan @EOF@ Allama Iqbal International Airport @SEP@ city served @SEP@ Lahore @EOF@ Pakistan @SEP@ leader name @SEP@ Anwar Zaheer Jamali	text	Allama Iqbal International airport is located in Punjab Pakistan and serves Lahore, Pakistan. The Pakistan Civil Aviation Authority governs the Allama Iqbal International Airport. The country is led by Anwar Zaheer Jamali.*#Allama Iqbal International Airport, which serves the city of Lahore, is located in Punjab, Pakistan and is operated by the Pakistan Civil Aviation Authority. Pakistan is led by Anwar Zaheer Jamali.*#In the city of Lahore, Punjab, Pakistan, there is an airport called Allama Iqbal International Airport. It is operated by the Pakistan Civil Aviation Authority, in Punjab Pakistan, which is led by Anwar Zaheer Jamali.	{'1350'}
4931	Allama Iqbal International Airport @SEP@ operating organisation @SEP@ Pakistan Civil Aviation Authority @EOF@ Punjab, Pakistan @SEP@ leader name @SEP@ Shehbaz Sharif @EOF@ Lahore @SEP@ country @SEP@ Pakistan @EOF@ Allama Iqbal International Airport @SEP@ location @SEP@ Punjab, Pakistan @EOF@ Allama Iqbal International Airport @SEP@ city served @SEP@ Lahore	text	The Pakistan Civil Aviation Authority is the operating organisation of the Allama Iqbal International Airport. The airport serves the city of Lahore, in Pakistan where Shehbaz Sharif is the leader. It is also where the Allama Iqbal International Airport is found, in Punjab, Pakistan.*#The Pakistan Civil Aviation Authority is the operating organisation of the Allama Iqbal International Airport located in Punjab, Pakistan, which is led by Shehbaz Sharif. The airport serves Lahore in Pakistan.	{'1351'}
4934	Andrews County Airport @SEP@ location @SEP@ Texas @EOF@ Andrews County Airport @SEP@ runway length @SEP@ 896.0 @EOF@ Andrews County Airport @SEP@ city served @SEP@ Andrews, Texas @EOF@ Andrews County Airport @SEP@ elevation above the sea level (in metres) @SEP@ 973.0 @EOF@ Andrews County Airport @SEP@ runway name @SEP@ 11/29	text	Located in Texas, and serving Andrews, is Andrews County Airport. The airport is 973.0 above sea level, has a runway length of 896, and a runway with the name 11/29.*#Andrews County Airport in Texas has a runway length of 896 and serves the city of Andrews. It is located 973 metres below sea level and has the runway name 11/29.*#Andrews County Airport is located in Texas. It serves the city of Andrews and is 973 metres above sea level. Its runway length is named 11/29 and is 896 long.	{'1352'}
4938	Andrews County Airport @SEP@ location @SEP@ Texas @EOF@ Texas @SEP@ language @SEP@ Spanish language @EOF@ Texas @SEP@ largest city @SEP@ Houston @EOF@ Texas @SEP@ capital @SEP@ Austin, Texas @EOF@ Texas @SEP@ country @SEP@ United States	text	Andrews County Airport is in Texas in the U.S.A. where Spanish is one of the languages spoken. Houston is the largest city in the state and its capital is Austin.*#Andrews County Airport is located in Texas, United States. The largest city in Texas is Houston, the state capital is Austin and Spanish is one of the languages spoken there.	{'1353'}
4941	Andrews County Airport @SEP@ location @SEP@ Texas @EOF@ Texas @SEP@ language @SEP@ Spanish language @EOF@ Texas @SEP@ largest city @SEP@ Houston @EOF@ Texas @SEP@ capital @SEP@ Austin, Texas @EOF@ Texas @SEP@ demonym @SEP@ Texan	text	Houston is the largest city in Texas, where Austin is the Capital city. Andrews County Airport is located in Texas and Some texans can speak Spanish.*#Andrews County Airport is located in Texas, a state where Spanish is spoken and the people are called Texans. Houston is the largest city in Texas and Austin is the state's capital.*#Andrews County Airport is located in Texas where the Spanish language is spoken and the people are known as Texans. The capital city is Austin but the largest city is Houston.	{'1354'}
4945	Angola International Airport @SEP@ location @SEP@ Ícolo e Bengo @EOF@ Ícolo e Bengo @SEP@ country @SEP@ Angola @EOF@ Angola International Airport @SEP@ city served @SEP@ Luanda @EOF@ Ícolo e Bengo @SEP@ is part of @SEP@ Luanda Province @EOF@ Angola International Airport @SEP@ elevation above the sea level (in metres) @SEP@ 159	text	The Angola International Airport is in Ícolo e Bengo, (Luanda Province), The airport serves Luanda, and is 159 metres above sea level.*#Angola International Airport is located at Ícolo e Bengo in Luanda province, Angola. The Airport is situated 159 meters above sea level and serves the city of Luanda.*#Angola International Airport, which is located in Ícolo e Bengo in the Luanda Province in Angola, serves Luanda. The airport lies 159 metres above sea level.	{'1355'}
4949	Angola International Airport @SEP@ location @SEP@ Ícolo e Bengo @EOF@ Ícolo e Bengo @SEP@ country @SEP@ Angola @EOF@ Angola International Airport @SEP@ runway length @SEP@ 4000.0 @EOF@ Ícolo e Bengo @SEP@ is part of @SEP@ Luanda Province @EOF@ Angola International Airport @SEP@ elevation above the sea level (in metres) @SEP@ 159	text	Angola International Airport is located in Ícolo e Bengo, Luanda Province, Angola. The runway is 4000ft long and is 159m a.s.l.*#Angola International airport is located in Icolo e Bengo, which is a part of Luanda Province, located in Angola. The airport is 159 meters above sea level and its runway has a length of 4000.0.*#Angola International Airport is located in Icolo e Bengo, which is located in the Luanda Province, Angola. The airport is situated 159 meters above sea level and it has a runway that measures a length of 4000.0.	{'1356'}
4953	Antwerp International Airport @SEP@ owner @SEP@ Flemish Region @EOF@ Antwerp International Airport @SEP@ operating organisation @SEP@ Flemish department of Mobility and Public Works @EOF@ Antwerp International Airport @SEP@ city served @SEP@ Antwerp @EOF@ Antwerp International Airport @SEP@ elevation above the sea level (in metres) @SEP@ 12.0 @EOF@ Antwerp International Airport @SEP@ runway length @SEP@ 600.0	text	The Flemish department of Mobility and Public Works is the operating organisation of Antwerp International Airport which is owned by the Flemish Region. The airport serves the city of Antwerp, is 12.0 metres above sea level, and has a runway length of 600.0.*#The Flemish Region owns Antwerp International Airport which is operated by the Flemish Department of Mobility and Public Works and serves the city of Antwerp. The runway length is 600.0 and the airport is 12 metres above sea level.*#Antwerp International Airport is owned by the Flemish Region and located in the city of Antwerp. The airport has a runway length of 600.0, elevation of 12.0 metres above sea level and the Flemish department of Mobility and Public Works is the operating organisation.	{'1357'}
4957	Appleton International Airport @SEP@ location @SEP@ Greenville, Wisconsin @EOF@ Appleton International Airport @SEP@ runway length @SEP@ 2439.0 @EOF@ Appleton International Airport @SEP@ city served @SEP@ Appleton, Wisconsin @EOF@ Appleton International Airport @SEP@ elevation above the sea level (in metres) @SEP@ 280 @EOF@ Appleton International Airport @SEP@ runway name @SEP@ 3/21	text	The city of Appleton is served by Appleton International Airport located 280 metres above sea level in Greenville, Wisconsin. The runway at the airport is 3/21 and is 2439 in length.*#Appleton International Airport can be found in Greenville, Wisconsin and serves the city of Appleton. It is situated 280 meters above sea level and has a 2,439 kilometers long runway called 3/21.*#Appleton International Airport, which serves the city of Appleton is located in Greenville, Wisconsin. It is elevated 2801 meters above sea level. The airport's runway, which is named 3/21 measures a length of 2439 units.	{'1358'}
4961	Appleton International Airport @SEP@ location @SEP@ Greenville, Wisconsin @EOF@ Greenville, Wisconsin @SEP@ is part of @SEP@ Menasha (town), Wisconsin @EOF@ Greenville, Wisconsin @SEP@ country @SEP@ United States @EOF@ Appleton International Airport @SEP@ city served @SEP@ Appleton, Wisconsin @EOF@ Greenville, Wisconsin @SEP@ is part of @SEP@ Clayton, Winnebago County, Wisconsin	text	The city of Appleton is served by Appleton International Airport in Greenville (part of Menasha), Clayton Winnebago County, Wisconsin, United States.*#Appleton, Wisconsin is served by Appleton International Airport which is located in Greenville (part of Menasha town), Clayton Winnebago County, Wisconsin, USA.	{'1359'}
4964	Ardmore Airport (New Zealand) @SEP@ runway length @SEP@ 1411.0 @EOF@ Ardmore Airport (New Zealand) @SEP@ 3rd runway Surface type @SEP@ Poaceae @EOF@ Ardmore Airport (New Zealand) @SEP@ operating organisation @SEP@ Civil Aviation Authority of New Zealand @EOF@ Ardmore Airport (New Zealand) @SEP@ elevation above the sea level (in metres) @SEP@ 34.0 @EOF@ Ardmore Airport (New Zealand) @SEP@ runway name @SEP@ 03R/21L	text	Ardmore Airport in New Zealand is operated by the Civil Aviation Authority of New Zealand and is 34 metres above sea level. It has a runway named 03R/21L which is 1,411 long and its third runway has a poaceae surface.*#Ardmore Airport (New Zealand) is operated by the Civil Aviation Authority of New Zealand. Its 3rd runway is made of Poaceae and its name is 03R/21L. It is 1411 m long and the airport is 34 m above sea level.*#The Civil Aviation Authority of New Zealand is the operating organisation for Ardmore Airport, New Zealand and is situated 34 meters above sea level. The airport's 3rd runway is surfaced with Poaceae and has a 1,411 meter long runway called 03R/21L.	{'1360'}
4968	Ashgabat International Airport @SEP@ operating organisation @SEP@ Turkmenistan Airlines @EOF@ Ashgabat International Airport @SEP@ location @SEP@ Ashgabat @EOF@ Ashgabat International Airport @SEP@ runway length @SEP@ 2989.0 @EOF@ Ashgabat International Airport @SEP@ elevation above the sea level (in metres) @SEP@ 211 @EOF@ Ashgabat International Airport @SEP@ runway name @SEP@ 12R/30L	text	Turkmenistan Airlines operates Ashgabat International Airport in Ashgabat. The airport is 211 metres above sea level, has the runway length of 2989.0 and 12R/30L is the runway name.*#Ashgabat International Airport is operated by Turkmenistan Airlines. The runway 12R/30L is 2989m long and is 211m a.s.l.*#Ashgabat International Airport is located in Ashgabat and is operated byTurkmenistan Airlines. It is 211 metres above sea level and has a runway length of 2989.0. It has a runway named 12R/30L.	{'1361'}
4972	Atlantic City International Airport @SEP@ runway length @SEP@ 1873.0 @EOF@ Atlantic City International Airport @SEP@ operating organisation @SEP@ Port Authority of New York and New Jersey @EOF@ Atlantic City International Airport @SEP@ elevation above the sea level (in metres) @SEP@ 23.0 @EOF@ Atlantic City International Airport @SEP@ ICAO Location Identifier @SEP@ KACY @EOF@ Atlantic City International Airport @SEP@ runway name @SEP@ 4/22	text	Atlantic City International Airport has a runway length of 1,873 and is operated by the Port Authority of New York and New Jersey. It is situated 23 metres above sea level, has the runway name of 4/22 and is known by the ICAO location identifier KACY.*#Runway 4/22 at Atlantic City International Airport has an elevation of 23m above sea level and its length is 1873. It is operated by Port Authority of New York and New Jersey under the location Identifier of KACY.*#The Port Authority of New York and New Jersey is the operating organisation of Atlantic City International airport, which lies 23.0 meters above sea level. The airport's ICAO Location Identifier is KACY. The 4/22 is the name of the runway in Atlantic City International Airport and it measures 1873.	{'1362'}
4976	Belgium @SEP@ leader name @SEP@ Charles Michel @EOF@ Belgium @SEP@ leader name @SEP@ Philippe of Belgium @EOF@ Antwerp International Airport @SEP@ city served @SEP@ Antwerp @EOF@ Belgium @SEP@ language @SEP@ German language @EOF@ Antwerp @SEP@ country @SEP@ Belgium	text	Antwerp International Airport serves the city of Antwerp which is Belgium. Two of the leaders of which, are Charles Michel and Philippe of Belgium. In Belgium, one of the languages is German.*#Antwerp International Airport serves Antwerp in Belgium. Philippe of Belgium and Charles Michel are leaders of Belgium, where German is the language spoken.	{'1363'}
4979	Egg Harbor Township, New Jersey @SEP@ is part of @SEP@ New Jersey @EOF@ Atlantic City International Airport @SEP@ elevation above the sea level (in metres) @SEP@ 23.0 @EOF@ Atlantic City International Airport @SEP@ location @SEP@ Egg Harbor Township, New Jersey @EOF@ Egg Harbor Township, New Jersey @SEP@ country @SEP@ United States @EOF@ Egg Harbor Township, New Jersey @SEP@ is part of @SEP@ Atlantic County, New Jersey	text	Atlantic City International Airport is 23 metres above sea level and is located in Egg Harbor Township, Atlantic County, New Jersey, United States.*#Atlantic City International Airport is located at 23 metres above sea level in Egg Harbor Township, Atlantic County, New Jersey, United States.*#Atlantic City International Airport, which lies 23 metres above sea level, is located in Egg Harbor Township, New Jersey, United States. The Egg Harbor Township is a part of Atlantic County, New Jersey.	{'1364'}
4983	Madrid @SEP@ is part of @SEP@ Community of Madrid @EOF@ Adolfo Suárez Madrid–Barajas Airport @SEP@ elevation above the sea level (in metres) @SEP@ 610.0 @EOF@ Adolfo Suárez Madrid–Barajas Airport @SEP@ runway length @SEP@ 3500.0 @EOF@ Adolfo Suárez Madrid–Barajas Airport @SEP@ location @SEP@ Madrid @EOF@ Madrid @SEP@ country @SEP@ Spain	text	The runway length at Adolfo Suarez Madrid-Barajas airport located in Madrid, part of the community of Madrid in Spain, is 3500.0 . The airport is 610 metres above sea level.*#Adolfo Suárez Madrid–Barajas Airport is found in Madrid, Spain, Madrid is part of the community of Madrid. The airport has a runway length of 3500 and is 610 metres above sea level.*#Adolfo Suárez Madrid–Barajas Airport is located in Madrid, which is part of the Community of Madrid, in Spain. The airport has a runway length of 3,500 and is located 610 metres above sea level.	{'1365'}
4987	Aaron Bertram @SEP@ associated band/associated musical artist @SEP@ Kids Imagine Nation @EOF@ Aaron Bertram @SEP@ associated band/associated musical artist @SEP@ Suburban Legends @EOF@ Suburban Legends @SEP@ band member @SEP@ Brian Robertson (trombonist) @EOF@ Aaron Bertram @SEP@ genre @SEP@ Ska punk @EOF@ Ska punk @SEP@ stylistic origin @SEP@ Punk rock	text	Aaron Bertram is a ska punk musician, a genre that originated from punk rock. He is an artist with Kids Imagine Nation and also plays for Suburban Legends Band. Brian Robertson plays the trombone for Suburban Legends.*#Aaron Bertram plays for the Kids Imagine Nation and the Suburban Legends bands, where he performs ska punk music, a form of punk rock. Brian Robertson, a trombonist, is a band member of Suburban Legends.*#Aaron Bertram plays for the Kids Imagine Nation and for the Suburban Legends, where Brian Robertson is a trombonist. Aaron Bertram's musical genre is ska, which has its origins in punk rock.	{'1366'}
4991	Aaron Deer @SEP@ genre @SEP@ Indie rock @EOF@ Aaron Deer @SEP@ origin @SEP@ United States @EOF@ Aaron Deer @SEP@ associated band/associated musical artist @SEP@ Wee Giant @EOF@ Aaron Deer @SEP@ background @SEP@ solo singer @EOF@ Aaron Deer @SEP@ origin @SEP@ Indiana	text	American Aaron Deer is an Indie rock musician from Indiana. He has a background as a solo singer and was part of the band Wee Giant.*#Aaron Deer comes from Indiana, having been born in the United States. He is a solo singer/ performer of the musical genre indie rock, and is an artist for the Wee Giant band.*#Aaron Deer is an Indie rock soloist, formerly a member of Wee Giant. He was born in Indiana, USA.	{'1367'}
