0	The leader of Aarhus is Jacob Bundsgaard.	graph	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard
1563	An ethnic group of Ireland is white people where A Long Long Way comes from. It was preceded by Annie Dunne preceded and followed by The Secret Scripture which is published by Faber and Faber.	graph	A Long Long Way @SEP@ preceded by @SEP@ Annie Dunne @EOF@ A Long Long Way @SEP@ country @SEP@ Ireland @EOF@ Ireland @SEP@ ethnic group @SEP@ White people @EOF@ The Secret Scripture @SEP@ publisher @SEP@ Faber and Faber @EOF@ A Long Long Way @SEP@ followed by @SEP@ The Secret Scripture
1563	A Long Long Way @SEP@ preceded by @SEP@ Annie Dunne @EOF@ A Long Long Way @SEP@ country @SEP@ Ireland @EOF@ Ireland @SEP@ ethnic group @SEP@ White people @EOF@ The Secret Scripture @SEP@ publisher @SEP@ Faber and Faber @EOF@ A Long Long Way @SEP@ followed by @SEP@ The Secret Scripture	text	An ethnic group of Ireland is white people where A Long Long Way comes from. It was preceded by Annie Dunne preceded and followed by The Secret Scripture which is published by Faber and Faber.
1564	Above the Veil is an Australian novel and the sequel to Aenir and Castle. It was later followed by Into Battle and The Violet Keystone.	graph	Above the Veil @SEP@ country @SEP@ Australians @EOF@ Into Battle (novel) @SEP@ followed by @SEP@ The Violet Keystone @EOF@ Above the Veil @SEP@ followed by @SEP@ Into Battle (novel) @EOF@ Above the Veil @SEP@ preceded by @SEP@ Aenir @EOF@ Aenir @SEP@ preceded by @SEP@ Castle (novel)
1564	Above the Veil @SEP@ country @SEP@ Australians @EOF@ Into Battle (novel) @SEP@ followed by @SEP@ The Violet Keystone @EOF@ Above the Veil @SEP@ followed by @SEP@ Into Battle (novel) @EOF@ Above the Veil @SEP@ preceded by @SEP@ Aenir @EOF@ Aenir @SEP@ preceded by @SEP@ Castle (novel)	text	Above the Veil is an Australian novel and the sequel to Aenir and Castle. It was later followed by Into Battle and The Violet Keystone.
1564	Above the Veil is an Australian novel and the sequel to Aenir and Castle. It was followed by Into Battle and The Violet Keystone.	graph	Above the Veil @SEP@ country @SEP@ Australians @EOF@ Into Battle (novel) @SEP@ followed by @SEP@ The Violet Keystone @EOF@ Above the Veil @SEP@ followed by @SEP@ Into Battle (novel) @EOF@ Above the Veil @SEP@ preceded by @SEP@ Aenir @EOF@ Aenir @SEP@ preceded by @SEP@ Castle (novel)
1564	Above the Veil @SEP@ country @SEP@ Australians @EOF@ Into Battle (novel) @SEP@ followed by @SEP@ The Violet Keystone @EOF@ Above the Veil @SEP@ followed by @SEP@ Into Battle (novel) @EOF@ Above the Veil @SEP@ preceded by @SEP@ Aenir @EOF@ Aenir @SEP@ preceded by @SEP@ Castle (novel)	text	Above the Veil is an Australian novel and the sequel to Aenir and Castle. It was followed by Into Battle and The Violet Keystone.
1564	Above the Veil is an Australian novel and the sequel to Aenir and Castle. It was followed by Into the Battle and The Violet Keystone.	graph	Above the Veil @SEP@ country @SEP@ Australians @EOF@ Into Battle (novel) @SEP@ followed by @SEP@ The Violet Keystone @EOF@ Above the Veil @SEP@ followed by @SEP@ Into Battle (novel) @EOF@ Above the Veil @SEP@ preceded by @SEP@ Aenir @EOF@ Aenir @SEP@ preceded by @SEP@ Castle (novel)
1564	Above the Veil @SEP@ country @SEP@ Australians @EOF@ Into Battle (novel) @SEP@ followed by @SEP@ The Violet Keystone @EOF@ Above the Veil @SEP@ followed by @SEP@ Into Battle (novel) @EOF@ Above the Veil @SEP@ preceded by @SEP@ Aenir @EOF@ Aenir @SEP@ preceded by @SEP@ Castle (novel)	text	Above the Veil is an Australian novel and the sequel to Aenir and Castle. It was followed by Into the Battle and The Violet Keystone.
1565	Cornell University is in Ithaca, New York and is nicknamed Cornell Big Red. They are the publisher of Administrative Science Quarterly and are affiliated with the Association of American Universities.	graph	Administrative Science Quarterly @SEP@ publisher @SEP@ Cornell University @EOF@ Cornell University @SEP@ nickname @SEP@ Cornell Big Red @EOF@ Cornell University @SEP@ affiliation @SEP@ Association of American Universities @EOF@ Cornell University @SEP@ state @SEP@ New York @EOF@ Cornell University @SEP@ city @SEP@ Ithaca, New York
1565	Administrative Science Quarterly @SEP@ publisher @SEP@ Cornell University @EOF@ Cornell University @SEP@ nickname @SEP@ Cornell Big Red @EOF@ Cornell University @SEP@ affiliation @SEP@ Association of American Universities @EOF@ Cornell University @SEP@ state @SEP@ New York @EOF@ Cornell University @SEP@ city @SEP@ Ithaca, New York	text	Cornell University is in Ithaca, New York and is nicknamed Cornell Big Red. They are the publisher of Administrative Science Quarterly and are affiliated with the Association of American Universities.
1565	Cornell University is in Ithaca, New York and their nickname is Cornell Big Red. They are the publisher of Administrative Science Quarterly and are affiliated with the Association of American Universities.	graph	Administrative Science Quarterly @SEP@ publisher @SEP@ Cornell University @EOF@ Cornell University @SEP@ nickname @SEP@ Cornell Big Red @EOF@ Cornell University @SEP@ affiliation @SEP@ Association of American Universities @EOF@ Cornell University @SEP@ state @SEP@ New York @EOF@ Cornell University @SEP@ city @SEP@ Ithaca, New York
1565	Administrative Science Quarterly @SEP@ publisher @SEP@ Cornell University @EOF@ Cornell University @SEP@ nickname @SEP@ Cornell Big Red @EOF@ Cornell University @SEP@ affiliation @SEP@ Association of American Universities @EOF@ Cornell University @SEP@ state @SEP@ New York @EOF@ Cornell University @SEP@ city @SEP@ Ithaca, New York	text	Cornell University is in Ithaca, New York and their nickname is Cornell Big Red. They are the publisher of Administrative Science Quarterly and are affiliated with the Association of American Universities.
1565	Cornell University is in Ithaca, New York and their nickname is Cornell Big Red. They are the publisher of the Administrative Science Quarterly and are affiliated with the Association of American Universities.	graph	Administrative Science Quarterly @SEP@ publisher @SEP@ Cornell University @EOF@ Cornell University @SEP@ nickname @SEP@ Cornell Big Red @EOF@ Cornell University @SEP@ affiliation @SEP@ Association of American Universities @EOF@ Cornell University @SEP@ state @SEP@ New York @EOF@ Cornell University @SEP@ city @SEP@ Ithaca, New York
1565	Administrative Science Quarterly @SEP@ publisher @SEP@ Cornell University @EOF@ Cornell University @SEP@ nickname @SEP@ Cornell Big Red @EOF@ Cornell University @SEP@ affiliation @SEP@ Association of American Universities @EOF@ Cornell University @SEP@ state @SEP@ New York @EOF@ Cornell University @SEP@ city @SEP@ Ithaca, New York	text	Cornell University is in Ithaca, New York and their nickname is Cornell Big Red. They are the publisher of the Administrative Science Quarterly and are affiliated with the Association of American Universities.
1566	The Administrative Science Quarterly is published by Cornell University, Ithaca, in the state of New York. Cornell University (nicknamed 'Cornell Big Red') is affiliated with the Association of Public and Land-grant Universities.	graph	Administrative Science Quarterly @SEP@ publisher @SEP@ Cornell University @EOF@ Cornell University @SEP@ nickname @SEP@ Cornell Big Red @EOF@ Cornell University @SEP@ affiliation @SEP@ Association of Public and Land-grant Universities @EOF@ Cornell University @SEP@ state @SEP@ New York @EOF@ Cornell University @SEP@ city @SEP@ Ithaca, New York
1566	Administrative Science Quarterly @SEP@ publisher @SEP@ Cornell University @EOF@ Cornell University @SEP@ nickname @SEP@ Cornell Big Red @EOF@ Cornell University @SEP@ affiliation @SEP@ Association of Public and Land-grant Universities @EOF@ Cornell University @SEP@ state @SEP@ New York @EOF@ Cornell University @SEP@ city @SEP@ Ithaca, New York	text	The Administrative Science Quarterly is published by Cornell University, Ithaca, in the state of New York. Cornell University (nicknamed 'Cornell Big Red') is affiliated with the Association of Public and Land-grant Universities.
1566	Cornell Big Red is the nickname of Cornell University which is affiliated with the Association of Public and Land-grant Universities. The University is in the city of Ithaca, New York, New York State and publishes the Administrative Science Quarterly.	graph	Administrative Science Quarterly @SEP@ publisher @SEP@ Cornell University @EOF@ Cornell University @SEP@ nickname @SEP@ Cornell Big Red @EOF@ Cornell University @SEP@ affiliation @SEP@ Association of Public and Land-grant Universities @EOF@ Cornell University @SEP@ state @SEP@ New York @EOF@ Cornell University @SEP@ city @SEP@ Ithaca, New York
1566	Administrative Science Quarterly @SEP@ publisher @SEP@ Cornell University @EOF@ Cornell University @SEP@ nickname @SEP@ Cornell Big Red @EOF@ Cornell University @SEP@ affiliation @SEP@ Association of Public and Land-grant Universities @EOF@ Cornell University @SEP@ state @SEP@ New York @EOF@ Cornell University @SEP@ city @SEP@ Ithaca, New York	text	Cornell Big Red is the nickname of Cornell University which is affiliated with the Association of Public and Land-grant Universities. The University is in the city of Ithaca, New York, New York State and publishes the Administrative Science Quarterly.
1566	Cornell University, of Ithaca, New York, is the publisher of the Administrative Science Quarterly. The University, which has the nickname Cornell Big Red, is affiliated with the Association of Public and Land-grant Universities.	graph	Administrative Science Quarterly @SEP@ publisher @SEP@ Cornell University @EOF@ Cornell University @SEP@ nickname @SEP@ Cornell Big Red @EOF@ Cornell University @SEP@ affiliation @SEP@ Association of Public and Land-grant Universities @EOF@ Cornell University @SEP@ state @SEP@ New York @EOF@ Cornell University @SEP@ city @SEP@ Ithaca, New York
1566	Administrative Science Quarterly @SEP@ publisher @SEP@ Cornell University @EOF@ Cornell University @SEP@ nickname @SEP@ Cornell Big Red @EOF@ Cornell University @SEP@ affiliation @SEP@ Association of Public and Land-grant Universities @EOF@ Cornell University @SEP@ state @SEP@ New York @EOF@ Cornell University @SEP@ city @SEP@ Ithaca, New York	text	Cornell University, of Ithaca, New York, is the publisher of the Administrative Science Quarterly. The University, which has the nickname Cornell Big Red, is affiliated with the Association of Public and Land-grant Universities.
1567	The United States is home to the ethnic group of African Americans and is led by Barack Obama. The country is the origin of the book Alcatraz Versus the Evil Librarians. This book was written in English, as spoken in Great Britain.	graph	Alcatraz Versus the Evil Librarians @SEP@ language @SEP@ English language @EOF@ English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ leader name @SEP@ Barack Obama @EOF@ Alcatraz Versus the Evil Librarians @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans
1567	Alcatraz Versus the Evil Librarians @SEP@ language @SEP@ English language @EOF@ English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ leader name @SEP@ Barack Obama @EOF@ Alcatraz Versus the Evil Librarians @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	text	The United States is home to the ethnic group of African Americans and is led by Barack Obama. The country is the origin of the book Alcatraz Versus the Evil Librarians. This book was written in English, as spoken in Great Britain.
1567	Alcatraz Versus the Evil Librarians is from the United States and is written in English which is also spoken in Great Britain. The leader of the US is Barack Obama and African Americans are one of the ethnic groups.	graph	Alcatraz Versus the Evil Librarians @SEP@ language @SEP@ English language @EOF@ English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ leader name @SEP@ Barack Obama @EOF@ Alcatraz Versus the Evil Librarians @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans
1567	Alcatraz Versus the Evil Librarians @SEP@ language @SEP@ English language @EOF@ English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ leader name @SEP@ Barack Obama @EOF@ Alcatraz Versus the Evil Librarians @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	text	Alcatraz Versus the Evil Librarians is from the United States and is written in English which is also spoken in Great Britain. The leader of the US is Barack Obama and African Americans are one of the ethnic groups.
1568	A Severed Wasp is from the United States which like Great Britain speaks English. The capital of the US is Washington D.C and one ethnic group is the African Americans.	graph	English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ language @SEP@ English language @EOF@ United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ A Severed Wasp @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans
1568	English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ language @SEP@ English language @EOF@ United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ A Severed Wasp @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	text	A Severed Wasp is from the United States which like Great Britain speaks English. The capital of the US is Washington D.C and one ethnic group is the African Americans.
1568	A Severed Wasp originates in the United States where like in Great Britain, English is also spoken. Washington DC is the capital of the US and one ethnic group is the African Americans.	graph	English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ language @SEP@ English language @EOF@ United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ A Severed Wasp @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans
1568	English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ language @SEP@ English language @EOF@ United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ A Severed Wasp @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	text	A Severed Wasp originates in the United States where like in Great Britain, English is also spoken. Washington DC is the capital of the US and one ethnic group is the African Americans.
1568	A severed Wasp is a novel from the United States where English is largely spoken (as in Great Britain). The capital of the US is Washington D.C. and African Americans are an ethnic group there.	graph	English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ language @SEP@ English language @EOF@ United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ A Severed Wasp @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans
1568	English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ language @SEP@ English language @EOF@ United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ A Severed Wasp @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	text	A severed Wasp is a novel from the United States where English is largely spoken (as in Great Britain). The capital of the US is Washington D.C. and African Americans are an ethnic group there.
1569	English is spoken in Great Britain and the United States where Joe Biden is leader, African Americans are an ethnic group and Alcatraz Versus the Evil Librarians is from there.	graph	English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ language @SEP@ English language @EOF@ United States @SEP@ leader name @SEP@ Joe Biden @EOF@ Alcatraz Versus the Evil Librarians @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans
1569	English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ language @SEP@ English language @EOF@ United States @SEP@ leader name @SEP@ Joe Biden @EOF@ Alcatraz Versus the Evil Librarians @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	text	English is spoken in Great Britain and the United States where Joe Biden is leader, African Americans are an ethnic group and Alcatraz Versus the Evil Librarians is from there.
1569	Alcatraz Versus the Evil Librarians is a book from The United States. In that country the majority language is English (as in Great Britain). A leading politician of the US is Joe Biden and African Americans are an ethnic group there.	graph	English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ language @SEP@ English language @EOF@ United States @SEP@ leader name @SEP@ Joe Biden @EOF@ Alcatraz Versus the Evil Librarians @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans
1569	English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ language @SEP@ English language @EOF@ United States @SEP@ leader name @SEP@ Joe Biden @EOF@ Alcatraz Versus the Evil Librarians @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	text	Alcatraz Versus the Evil Librarians is a book from The United States. In that country the majority language is English (as in Great Britain). A leading politician of the US is Joe Biden and African Americans are an ethnic group there.
1569	Alcatraz Versus the Evil Librarians is from The United States. English is spoken there (as in Great Britain) and Joe Biden is a leading politician there. African Americans are an ethnic group in the US.	graph	English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ language @SEP@ English language @EOF@ United States @SEP@ leader name @SEP@ Joe Biden @EOF@ Alcatraz Versus the Evil Librarians @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans
1569	English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ language @SEP@ English language @EOF@ United States @SEP@ leader name @SEP@ Joe Biden @EOF@ Alcatraz Versus the Evil Librarians @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	text	Alcatraz Versus the Evil Librarians is from The United States. English is spoken there (as in Great Britain) and Joe Biden is a leading politician there. African Americans are an ethnic group in the US.
1570	David Cameron and Elizabeth II are leaders in the United Kingdom. The country, which uses the English language has the capital city of London and is where the AIDS journal originates.	graph	United Kingdom @SEP@ language @SEP@ English language @EOF@ United Kingdom @SEP@ leader name @SEP@ David Cameron @EOF@ AIDS (journal) @SEP@ country @SEP@ United Kingdom @EOF@ United Kingdom @SEP@ capital @SEP@ London @EOF@ United Kingdom @SEP@ leader name @SEP@ Elizabeth II
1570	United Kingdom @SEP@ language @SEP@ English language @EOF@ United Kingdom @SEP@ leader name @SEP@ David Cameron @EOF@ AIDS (journal) @SEP@ country @SEP@ United Kingdom @EOF@ United Kingdom @SEP@ capital @SEP@ London @EOF@ United Kingdom @SEP@ leader name @SEP@ Elizabeth II	text	David Cameron and Elizabeth II are leaders in the United Kingdom. The country, which uses the English language has the capital city of London and is where the AIDS journal originates.
1570	The AIDS journal was published in the United Kingdom, where English is spoken. The leader of the UK is Elizabeth II, and another leader is David Cameron. English is spoken in the United Kingdom, where the capital is London.	graph	United Kingdom @SEP@ language @SEP@ English language @EOF@ United Kingdom @SEP@ leader name @SEP@ David Cameron @EOF@ AIDS (journal) @SEP@ country @SEP@ United Kingdom @EOF@ United Kingdom @SEP@ capital @SEP@ London @EOF@ United Kingdom @SEP@ leader name @SEP@ Elizabeth II
1570	United Kingdom @SEP@ language @SEP@ English language @EOF@ United Kingdom @SEP@ leader name @SEP@ David Cameron @EOF@ AIDS (journal) @SEP@ country @SEP@ United Kingdom @EOF@ United Kingdom @SEP@ capital @SEP@ London @EOF@ United Kingdom @SEP@ leader name @SEP@ Elizabeth II	text	The AIDS journal was published in the United Kingdom, where English is spoken. The leader of the UK is Elizabeth II, and another leader is David Cameron. English is spoken in the United Kingdom, where the capital is London.
1570	AIDS journal is from the United Kingdom, which capital is London and the language is English. The leaders of that country are David Cameron and Elizabeth II.	graph	United Kingdom @SEP@ language @SEP@ English language @EOF@ United Kingdom @SEP@ leader name @SEP@ David Cameron @EOF@ AIDS (journal) @SEP@ country @SEP@ United Kingdom @EOF@ United Kingdom @SEP@ capital @SEP@ London @EOF@ United Kingdom @SEP@ leader name @SEP@ Elizabeth II
1570	United Kingdom @SEP@ language @SEP@ English language @EOF@ United Kingdom @SEP@ leader name @SEP@ David Cameron @EOF@ AIDS (journal) @SEP@ country @SEP@ United Kingdom @EOF@ United Kingdom @SEP@ capital @SEP@ London @EOF@ United Kingdom @SEP@ leader name @SEP@ Elizabeth II	text	AIDS journal is from the United Kingdom, which capital is London and the language is English. The leaders of that country are David Cameron and Elizabeth II.
1571	The leaders of the United Kingdom are Elizabeth II and David Cameron. The AIDS journal is published in the United Kingdom by Lippincott, Williams & Wilkins, whose parent company is Wolters Kluwer.	graph	United Kingdom @SEP@ leader name @SEP@ Elizabeth II @EOF@ United Kingdom @SEP@ leader name @SEP@ David Cameron @EOF@ AIDS (journal) @SEP@ country @SEP@ United Kingdom @EOF@ AIDS (journal) @SEP@ publisher @SEP@ Lippincott Williams & Wilkins @EOF@ Lippincott Williams & Wilkins @SEP@ parent company @SEP@ Wolters Kluwer
1571	United Kingdom @SEP@ leader name @SEP@ Elizabeth II @EOF@ United Kingdom @SEP@ leader name @SEP@ David Cameron @EOF@ AIDS (journal) @SEP@ country @SEP@ United Kingdom @EOF@ AIDS (journal) @SEP@ publisher @SEP@ Lippincott Williams & Wilkins @EOF@ Lippincott Williams & Wilkins @SEP@ parent company @SEP@ Wolters Kluwer	text	The leaders of the United Kingdom are Elizabeth II and David Cameron. The AIDS journal is published in the United Kingdom by Lippincott, Williams & Wilkins, whose parent company is Wolters Kluwer.
1571	The AIDS journal was published in the United Kingdom where Elizabeth II and David Cameron are leaders. The journal was published by Lippincott Williams & Wilkins whose parent company is Wolters Kluwer.	graph	United Kingdom @SEP@ leader name @SEP@ Elizabeth II @EOF@ United Kingdom @SEP@ leader name @SEP@ David Cameron @EOF@ AIDS (journal) @SEP@ country @SEP@ United Kingdom @EOF@ AIDS (journal) @SEP@ publisher @SEP@ Lippincott Williams & Wilkins @EOF@ Lippincott Williams & Wilkins @SEP@ parent company @SEP@ Wolters Kluwer
1571	United Kingdom @SEP@ leader name @SEP@ Elizabeth II @EOF@ United Kingdom @SEP@ leader name @SEP@ David Cameron @EOF@ AIDS (journal) @SEP@ country @SEP@ United Kingdom @EOF@ AIDS (journal) @SEP@ publisher @SEP@ Lippincott Williams & Wilkins @EOF@ Lippincott Williams & Wilkins @SEP@ parent company @SEP@ Wolters Kluwer	text	The AIDS journal was published in the United Kingdom where Elizabeth II and David Cameron are leaders. The journal was published by Lippincott Williams & Wilkins whose parent company is Wolters Kluwer.
1572	The English language is spoken in Great Britain and A Severed Wasp was written in it even though it comes from the United States. Barack Obama is the leader of the United States where Native Americans are an ethnic group.	graph	United States @SEP@ leader name @SEP@ Barack Obama @EOF@ A Severed Wasp @SEP@ language @SEP@ English language @EOF@ English language @SEP@ spoken in @SEP@ Great Britain @EOF@ A Severed Wasp @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States
1572	United States @SEP@ leader name @SEP@ Barack Obama @EOF@ A Severed Wasp @SEP@ language @SEP@ English language @EOF@ English language @SEP@ spoken in @SEP@ Great Britain @EOF@ A Severed Wasp @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States	text	The English language is spoken in Great Britain and A Severed Wasp was written in it even though it comes from the United States. Barack Obama is the leader of the United States where Native Americans are an ethnic group.
1572	A Severed Wasp is written in English, the language spoken in Great Britain. However, it originates from the United States where the President is Barack Obama and the Native Americans are an ethnic group.	graph	United States @SEP@ leader name @SEP@ Barack Obama @EOF@ A Severed Wasp @SEP@ language @SEP@ English language @EOF@ English language @SEP@ spoken in @SEP@ Great Britain @EOF@ A Severed Wasp @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States
1572	United States @SEP@ leader name @SEP@ Barack Obama @EOF@ A Severed Wasp @SEP@ language @SEP@ English language @EOF@ English language @SEP@ spoken in @SEP@ Great Britain @EOF@ A Severed Wasp @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States	text	A Severed Wasp is written in English, the language spoken in Great Britain. However, it originates from the United States where the President is Barack Obama and the Native Americans are an ethnic group.
1573	A Severed Wasp is from the United States, where Barack Obama is the president. English is the main language of the U.S., and is also spoken in Great Britain. Native Americans are one of the national ethnic groups.	graph	United States @SEP@ leader name @SEP@ Barack Obama @EOF@ English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ language @SEP@ English language @EOF@ A Severed Wasp @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States
1573	United States @SEP@ leader name @SEP@ Barack Obama @EOF@ English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ language @SEP@ English language @EOF@ A Severed Wasp @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States	text	A Severed Wasp is from the United States, where Barack Obama is the president. English is the main language of the U.S., and is also spoken in Great Britain. Native Americans are one of the national ethnic groups.
1573	A Severed Wasp is from the United States, where English is spoken (as in Great Britain), and Barack Obama is President. Native Americans are one of the ethnic groups in the U.S.	graph	United States @SEP@ leader name @SEP@ Barack Obama @EOF@ English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ language @SEP@ English language @EOF@ A Severed Wasp @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States
1573	United States @SEP@ leader name @SEP@ Barack Obama @EOF@ English language @SEP@ spoken in @SEP@ Great Britain @EOF@ United States @SEP@ language @SEP@ English language @EOF@ A Severed Wasp @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States	text	A Severed Wasp is from the United States, where English is spoken (as in Great Britain), and Barack Obama is President. Native Americans are one of the ethnic groups in the U.S.
1574	American Alan Bean was a member of NASA's Apollo 12 which was commanded by David Scott. Bean, who was born in Wheeler, Texas, is now retired.	graph	Alan Bean @SEP@ was a crew member of @SEP@ Apollo 12 @EOF@ Alan Bean @SEP@ nationality @SEP@ United States @EOF@ Apollo 12 @SEP@ operator @SEP@ NASA @EOF@ Apollo 12 @SEP@ commander @SEP@ David Scott @EOF@ Alan Bean @SEP@ birth place @SEP@ Wheeler, Texas @EOF@ Alan Bean @SEP@ status @SEP@ Retired
1574	Alan Bean @SEP@ was a crew member of @SEP@ Apollo 12 @EOF@ Alan Bean @SEP@ nationality @SEP@ United States @EOF@ Apollo 12 @SEP@ operator @SEP@ NASA @EOF@ Apollo 12 @SEP@ commander @SEP@ David Scott @EOF@ Alan Bean @SEP@ birth place @SEP@ Wheeler, Texas @EOF@ Alan Bean @SEP@ status @SEP@ Retired	text	American Alan Bean was a member of NASA's Apollo 12 which was commanded by David Scott. Bean, who was born in Wheeler, Texas, is now retired.
1574	American Alan Bean was born in Wheeler, Texas and is retired. He was on the crew of Apollo 12, whose operator was NASA and David Scott was the commander of Apollo 12.	graph	Alan Bean @SEP@ was a crew member of @SEP@ Apollo 12 @EOF@ Alan Bean @SEP@ nationality @SEP@ United States @EOF@ Apollo 12 @SEP@ operator @SEP@ NASA @EOF@ Apollo 12 @SEP@ commander @SEP@ David Scott @EOF@ Alan Bean @SEP@ birth place @SEP@ Wheeler, Texas @EOF@ Alan Bean @SEP@ status @SEP@ Retired
1574	Alan Bean @SEP@ was a crew member of @SEP@ Apollo 12 @EOF@ Alan Bean @SEP@ nationality @SEP@ United States @EOF@ Apollo 12 @SEP@ operator @SEP@ NASA @EOF@ Apollo 12 @SEP@ commander @SEP@ David Scott @EOF@ Alan Bean @SEP@ birth place @SEP@ Wheeler, Texas @EOF@ Alan Bean @SEP@ status @SEP@ Retired	text	American Alan Bean was born in Wheeler, Texas and is retired. He was on the crew of Apollo 12, whose operator was NASA and David Scott was the commander of Apollo 12.
1574	Alan Bean is originally from Wheeler, Texas, USA and joined NASA where he became a crew member of Apollo 12. David Scott was his commander and Mr Bean is now retired.	graph	Alan Bean @SEP@ was a crew member of @SEP@ Apollo 12 @EOF@ Alan Bean @SEP@ nationality @SEP@ United States @EOF@ Apollo 12 @SEP@ operator @SEP@ NASA @EOF@ Apollo 12 @SEP@ commander @SEP@ David Scott @EOF@ Alan Bean @SEP@ birth place @SEP@ Wheeler, Texas @EOF@ Alan Bean @SEP@ status @SEP@ Retired
1574	Alan Bean @SEP@ was a crew member of @SEP@ Apollo 12 @EOF@ Alan Bean @SEP@ nationality @SEP@ United States @EOF@ Apollo 12 @SEP@ operator @SEP@ NASA @EOF@ Apollo 12 @SEP@ commander @SEP@ David Scott @EOF@ Alan Bean @SEP@ birth place @SEP@ Wheeler, Texas @EOF@ Alan Bean @SEP@ status @SEP@ Retired	text	Alan Bean is originally from Wheeler, Texas, USA and joined NASA where he became a crew member of Apollo 12. David Scott was his commander and Mr Bean is now retired.
1575	The American Alan Shepard was born on November 18, 1923, in New Hampshire. He graduated with an M.A. from NWC in 1957, and was hired by NASA in 1959. Shepard died in California.	graph	Alan Shepard @SEP@ alma mater @SEP@ NWC, M.A. 1957 @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ was selected by NASA @SEP@ 1959 @EOF@ Alan Shepard @SEP@ nationality @SEP@ United States @EOF@ Alan Shepard @SEP@ birth date @SEP@ 1923-11-18
